order_id,timestamp,hour_of_day,day_of_week,month,is_weekend,weather,weather_mult,tod_mult,ch_distance_km,segment_count,turn_count,road_highway_frac,road_primary_frac,road_secondary_frac,road_residential_frac,cpm_slack_min,batch_size,estimated_prep_variance,stage_delay_placed,stage_delay_prep,stage_delay_pickup,stage_delay_transit,stage_delay_delivered,route_time_min,cpm_eta_min,weather_delay_min,ground_truth_eta,is_late
4366,2024-11-08 11:47:24.491129,11,4,11,0,rainy,1.25,1.1,5.63,89,5,0.0,0.0674,0.7978,0.1348,0.0,3.0,16.2641,1.22,5.93,3.59,9.92,0.27,29.035,20.93,7.259,57.848,1
2019,2024-11-08 14:25:17.835288,14,4,11,0,clear,1.0,1.1,14.963,215,20,0.0,0.2884,0.4326,0.2791,0.0,3.0,16.7461,1.26,10.52,2.51,24.94,1.05,60.637,40.28,0.0,99.223,1
178,2024-11-08 16:58:21.370737,16,4,11,0,clear,1.0,1.0,25.837,374,25,0.0615,0.3663,0.3824,0.1898,0.0,4.0,15.8731,0.93,7.45,4.77,12.09,0.12,88.838,25.36,0.0,115.789,1
2279,2024-11-08 17:20:16.964626,17,4,11,0,clear,1.0,1.35,11.346,118,7,0.1695,0.0085,0.5424,0.2797,0.0,2.0,15.2946,0.47,6.7,2.7,11.52,0.57,54.973,21.96,0.0,77.363,1
3028,2024-11-08 17:22:56.131758,17,4,11,0,clear,1.0,1.35,9.569,124,10,0.0,0.3226,0.6371,0.0403,0.0,2.0,16.1579,0.74,4.05,3.42,6.52,0.24,44.781,14.97,0.0,59.18,1
1188,2024-11-08 20:17:38.407054,20,4,11,0,clear,1.0,1.35,3.988,53,6,0.2264,0.0,0.5849,0.1887,0.0,2.0,14.9888,1.79,17.54,0.94,10.17,0.4,18.434,30.84,0.0,50.685,1
753,2024-11-09 00:03:40.499639,0,5,11,1,clear,1.0,1.0,10.911,135,24,0.0519,0.1111,0.4074,0.4296,0.0,3.0,15.4986,1.1,17.85,3.37,18.76,0.06,42.21,41.14,0.0,83.829,1
4069,2024-11-09 01:59:48.634652,1,5,11,1,clear,1.0,1.0,27.963,498,22,0.0241,0.1145,0.6827,0.1787,0.0,4.0,16.4051,0.4,9.61,2.34,8.19,0.56,103.438,21.1,0.0,124.959,1
1988,2024-11-09 02:50:22.000344,2,5,11,1,clear,1.0,1.0,17.198,163,13,0.135,0.0184,0.3558,0.4908,0.0,4.0,17.3668,1.22,7.2,2.9,13.73,1.63,65.894,26.68,0.0,93.465,1
382,2024-11-09 07:38:15.601525,7,5,11,1,rainy,1.25,1.0,17.148,163,12,0.0552,0.227,0.6012,0.1166,0.0,3.0,17.0549,0.49,6.3,0.83,20.04,0.46,75.004,28.12,18.751,121.218,1
3527,2024-11-09 08:05:57.796625,8,5,11,1,clear,1.0,1.35,14.299,163,9,0.0245,0.2331,0.6626,0.0798,0.0,2.0,15.4684,2.01,5.77,5.12,9.3,0.88,67.974,23.08,0.0,91.146,1
1005,2024-11-09 10:06:56.591672,10,5,11,1,cloudy,1.05,1.35,19.087,157,19,0.051,0.2166,0.4841,0.2484,0.0,3.0,17.5746,1.95,8.03,1.63,10.05,0.1,97.918,21.76,4.896,123.408,1
4957,2024-11-09 10:08:56.173204,10,5,11,1,clear,1.0,1.35,30.581,515,24,0.0,0.2544,0.4427,0.3029,0.0,4.0,16.2094,2.98,7.02,2.28,12.4,1.69,154.16,26.37,0.0,181.353,1
4602,2024-11-09 17:06:39.551876,17,5,11,1,clear,1.0,1.35,26.544,353,19,0.2125,0.153,0.4504,0.1841,0.0,3.0,15.2384,0.5,6.6,5.83,6.43,0.33,119.496,19.69,0.0,139.613,1
2638,2024-11-09 18:31:12.271597,18,5,11,1,cloudy,1.05,1.35,17.341,233,21,0.0,0.2017,0.4807,0.3176,0.0,2.0,14.1672,1.48,17.88,1.2,16.03,0.2,93.254,36.79,4.663,133.74,1
2512,2024-11-09 19:49:00.703415,19,5,11,1,clear,1.0,1.35,17.388,130,18,0.0615,0.5077,0.3615,0.0692,0.0,4.0,15.6006,1.03,4.72,7.77,20.75,0.89,76.417,35.16,0.0,111.383,1
4404,2024-11-09 20:57:12.577149,20,5,11,1,rainy,1.25,1.35,4.755,71,11,0.0845,0.0,0.2817,0.6338,0.0,4.0,15.1339,2.18,6.08,1.31,11.93,0.06,32.947,21.56,8.237,62.597,1
4495,2024-11-09 21:06:56.056335,21,5,11,1,clear,1.0,1.0,15.001,259,11,0.0,0.139,0.6023,0.2587,0.0,4.0,16.025,1.63,8.79,3.37,16.69,0.32,56.962,30.8,0.0,86.66,1
978,2024-11-10 04:43:50.428149,4,6,11,1,cloudy,1.05,1.0,2.055,62,3,0.0,0.0,0.6935,0.3065,0.0,3.0,16.3739,0.57,6.25,5.05,6.1,0.84,8.573,18.81,0.429,27.911,0
922,2024-11-10 06:47:11.685578,6,6,11,1,clear,1.0,1.0,16.783,239,16,0.0167,0.1674,0.6402,0.1757,0.0,4.0,14.4912,3.62,3.99,0.82,16.84,0.58,61.533,25.85,0.0,88.211,1
1919,2024-11-10 07:12:12.193235,7,6,11,1,clear,1.0,1.0,3.989,42,2,0.0,0.2619,0.6905,0.0476,0.0,2.0,17.2385,2.15,10.03,2.87,14.75,0.19,14.035,29.99,0.0,45.958,1
4242,2024-11-10 07:34:42.754175,7,6,11,1,clear,1.0,1.0,28.534,384,22,0.1198,0.2396,0.4297,0.2109,0.0,3.0,16.6162,0.84,6.72,3.48,9.02,0.84,98.36,20.9,0.0,119.384,1
4906,2024-11-10 07:53:30.779205,7,6,11,1,clear,1.0,1.0,26.645,318,10,0.0094,0.4497,0.3616,0.1792,0.0,5.0,15.9653,1.02,7.67,2.65,16.61,1.03,92.171,28.98,0.0,119.724,1
4959,2024-11-10 07:59:05.120666,7,6,11,1,rainy,1.25,1.0,14.551,147,13,0.5102,0.0816,0.3265,0.0816,0.0,5.0,16.4426,1.41,14.85,2.63,10.12,0.19,52.689,29.2,13.172,93.998,1
608,2024-11-10 10:36:33.382990,10,6,11,1,cloudy,1.05,1.35,26.198,350,11,0.1286,0.2314,0.5286,0.1114,0.0,5.0,15.8168,0.99,8.44,2.46,18.31,0.85,124.999,31.05,6.25,162.475,1
1201,2024-11-10 10:39:59.105542,10,6,11,1,clear,1.0,1.35,25.677,250,21,0.052,0.472,0.344,0.132,0.0,4.0,15.3891,1.73,7.9,1.48,12.11,0.44,115.675,23.66,0.0,140.129,1
3268,2024-11-10 12:36:51.920944,12,6,11,1,clear,1.0,1.1,9.59,77,7,0.1299,0.7143,0.026,0.1299,0.0,5.0,17.5156,0.44,6.52,2.55,8.34,0.38,32.326,18.23,0.0,50.907,1
3515,2024-11-10 14:11:57.541779,14,6,11,1,clear,1.0,1.1,16.968,305,16,0.0,0.2361,0.7082,0.0557,0.0,3.0,16.6963,0.54,8.98,0.74,8.18,0.15,66.162,18.59,0.0,84.719,1
2636,2024-11-10 14:53:42.651078,14,6,11,1,clear,1.0,1.1,23.077,165,13,0.2364,0.0,0.5515,0.2121,0.0,3.0,14.8449,4.61,8.94,0.73,9.99,0.58,86.918,24.85,0.0,111.567,1
3913,2024-11-10 14:58:37.798230,14,6,11,1,cloudy,1.05,1.1,13.271,89,9,0.1798,0.1461,0.5393,0.1348,0.0,3.0,16.1614,1.72,8.87,2.66,14.73,0.19,51.478,28.17,2.574,83.296,1
3065,2024-11-10 15:09:00.567044,15,6,11,1,clear,1.0,1.0,13.444,234,19,0.0,0.141,0.3761,0.4829,0.0,2.0,16.1241,1.72,11.94,4.77,10.05,0.28,53.891,28.76,0.0,83.65,1
2114,2024-11-10 16:51:49.339697,16,6,11,1,clear,1.0,1.0,12.965,169,9,0.0414,0.1598,0.3609,0.4379,0.0,5.0,15.7324,0.62,9.59,4.6,5.39,0.21,49.963,20.41,0.0,72.245,1
1286,2024-11-10 20:09:49.625392,20,6,11,1,rainy,1.25,1.35,27.122,244,18,0.0082,0.4877,0.2336,0.2705,0.0,3.0,14.8645,1.16,13.19,4.13,13.67,0.67,160.251,32.82,40.063,232.754,1
4001,2024-11-11 01:30:12.304310,1,0,11,0,rainy,1.25,1.0,13.49,281,13,0.0427,0.0819,0.7331,0.1423,0.0,4.0,18.2719,1.34,6.89,2.72,17.26,0.17,61.703,28.38,15.426,107.131,1
4702,2024-11-11 05:55:40.429024,5,0,11,0,rainy,1.25,1.0,3.29,69,6,0.0,0.0,0.6377,0.3623,0.0,3.0,14.7505,2.24,6.81,0.53,4.96,0.24,16.57,14.78,4.143,35.083,1
832,2024-11-11 06:10:16.438330,6,0,11,0,clear,1.0,1.0,10.227,100,8,0.06,0.45,0.12,0.37,0.0,2.0,15.7067,1.69,8.78,1.43,7.4,1.18,35.937,20.48,0.0,58.259,1
68,2024-11-11 07:12:35.696584,7,0,11,0,clear,1.0,1.0,23.026,342,26,0.114,0.0029,0.3626,0.5205,0.0,3.0,16.5543,0.7,8.13,3.36,12.22,0.43,90.26,24.84,0.0,114.691,1
297,2024-11-11 08:52:33.404140,8,0,11,0,clear,1.0,1.35,28.587,364,21,0.022,0.0934,0.6978,0.1868,0.0,3.0,17.6724,1.97,16.52,2.23,9.23,0.24,143.892,30.19,0.0,175.398,1
460,2024-11-11 10:48:09.444684,10,0,11,0,rainy,1.25,1.35,27.628,262,20,0.0344,0.2672,0.6145,0.084,0.0,5.0,15.4123,1.67,6.86,2.72,4.68,0.35,162.262,16.28,40.566,217.466,1
1762,2024-11-11 11:06:45.778987,11,0,11,0,clear,1.0,1.1,24.456,320,15,0.0187,0.0156,0.4781,0.4875,0.0,5.0,14.8288,2.03,6.57,6.88,9.41,0.09,110.235,24.98,0.0,135.043,1
3174,2024-11-11 11:42:25.090155,11,0,11,0,rainy,1.25,1.1,16.702,345,22,0.0406,0.0203,0.4696,0.4696,0.0,4.0,17.3294,0.94,10.27,2.57,10.24,0.91,92.341,24.93,23.085,140.193,1
2725,2024-11-11 13:44:41.422277,13,0,11,0,heavy_rain,1.55,1.1,9.443,120,5,0.2417,0.0,0.4,0.3583,0.0,4.0,17.0377,0.81,3.02,4.72,8.7,0.26,56.754,17.51,31.215,104.529,1
77,2024-11-11 14:20:14.826137,14,0,11,0,clear,1.0,1.1,15.582,240,12,0.0,0.3833,0.5,0.1167,0.0,2.0,15.4581,1.53,10.17,3.5,4.29,1.16,59.619,20.65,0.0,79.66,1
1350,2024-11-11 16:00:41.077412,16,0,11,0,rainy,1.25,1.0,21.362,211,12,0.1374,0.1137,0.5877,0.1611,0.0,5.0,15.0663,1.74,3.86,2.68,6.5,0.4,92.755,15.18,23.189,131.583,1
282,2024-11-11 16:37:00.178660,16,0,11,0,clear,1.0,1.0,25.064,308,19,0.0357,0.276,0.6201,0.0682,0.0,2.0,16.8757,0.38,11.56,3.57,7.35,0.98,86.719,23.84,0.0,110.502,1
301,2024-11-11 19:40:58.114467,19,0,11,0,clear,1.0,1.35,13.085,280,27,0.0321,0.0071,0.5107,0.45,0.0,5.0,14.8236,2.44,9.23,8.94,4.87,0.28,71.285,25.76,0.0,97.185,1
920,2024-11-11 19:56:40.273787,19,0,11,0,clear,1.0,1.35,19.84,338,14,0.0,0.2811,0.6775,0.0414,0.0,5.0,15.9628,0.49,4.28,1.81,4.71,0.23,93.711,11.52,0.0,105.051,1
4215,2024-11-11 20:58:48.392113,20,0,11,0,clear,1.0,1.35,20.3,397,20,0.0,0.1411,0.7204,0.1385,0.0,5.0,15.6254,0.85,4.85,2.95,11.91,0.16,101.127,20.72,0.0,122.823,1
2805,2024-11-11 21:28:59.586196,21,0,11,0,clear,1.0,1.0,16.453,188,14,0.1277,0.117,0.3351,0.4202,0.0,4.0,16.3606,1.92,6.12,4.19,3.17,0.28,60.823,15.68,0.0,74.739,1
904,2024-11-11 21:58:29.072288,21,0,11,0,clear,1.0,1.0,11.345,180,21,0.0,0.4833,0.2167,0.3,0.0,4.0,15.9395,2.8,9.65,2.32,12.87,0.21,40.189,27.85,0.0,67.478,1
3754,2024-11-11 23:54:08.911536,23,0,11,0,clear,1.0,1.0,10.588,219,16,0.0,0.2146,0.4521,0.3333,0.0,2.0,16.3092,1.58,7.24,1.77,10.57,1.04,40.195,22.2,0.0,61.409,1
1014,2024-11-12 02:26:32.404559,2,1,11,0,clear,1.0,1.0,28.487,263,15,0.0798,0.4563,0.3422,0.1217,0.0,5.0,18.1118,3.88,6.05,1.5,20.46,0.18,93.898,32.07,0.0,128.06,1
1219,2024-11-12 05:36:21.306624,5,1,11,0,clear,1.0,1.0,9.829,108,12,0.0,0.2407,0.5926,0.1667,0.0,3.0,16.9275,1.18,5.52,1.87,11.13,0.48,35.682,20.18,0.0,57.248,1
2383,2024-11-12 10:30:27.762331,10,1,11,0,heavy_rain,1.55,1.35,4.876,80,3,0.0,0.0,0.425,0.575,0.0,5.0,14.7276,2.95,5.42,4.12,4.28,0.7,43.436,17.47,23.89,85.462,1
4249,2024-11-12 13:12:21.845530,13,1,11,0,clear,1.0,1.1,21.186,273,21,0.033,0.3004,0.4579,0.2088,0.0,3.0,17.0692,1.66,9.79,1.51,12.63,0.46,82.817,26.05,0.0,108.319,1
1763,2024-11-12 14:30:55.725859,14,1,11,0,clear,1.0,1.1,24.39,347,13,0.0807,0.3084,0.4063,0.2046,0.0,4.0,17.3209,1.19,5.24,3.21,7.26,0.44,92.805,17.34,0.0,110.634,1
1160,2024-11-12 15:05:00.044243,15,1,11,0,rainy,1.25,1.0,20.343,281,10,0.0,0.3986,0.5658,0.0356,0.0,4.0,15.486,2.53,6.0,1.24,8.9,0.7,86.634,19.37,21.659,126.464,1
1222,2024-11-12 15:16:49.192163,15,1,11,0,rainy,1.25,1.0,11.854,188,18,0.0,0.1064,0.5479,0.3457,0.0,3.0,15.8648,2.84,16.91,1.6,13.06,0.67,57.909,35.08,14.477,109.244,1
4504,2024-11-12 15:58:32.948028,15,1,11,0,clear,1.0,1.0,10.263,131,9,0.0,0.4122,0.458,0.1298,0.0,3.0,15.2752,3.02,5.83,1.49,9.77,0.24,35.576,20.35,0.0,56.339,1
1668,2024-11-12 16:43:03.784889,16,1,11,0,cloudy,1.05,1.0,10.596,127,18,0.1417,0.0,0.5748,0.2835,0.0,4.0,16.5498,0.88,6.86,1.6,8.13,1.04,40.638,18.51,2.032,61.008,1
4792,2024-11-12 17:22:56.044370,17,1,11,0,clear,1.0,1.35,11.48,140,10,0.1143,0.0357,0.25,0.6,0.0,2.0,15.3545,1.73,9.14,5.36,18.08,0.31,61.443,34.62,0.0,95.033,1
2449,2024-11-12 21:11:47.185029,21,1,11,0,clear,1.0,1.0,20.444,431,28,0.0394,0.0487,0.5545,0.3573,0.0,3.0,15.6406,2.19,4.64,3.47,15.68,0.41,79.467,26.39,0.0,106.205,1
2223,2024-11-12 22:42:36.876128,22,1,11,0,clear,1.0,1.0,19.276,176,11,0.0909,0.4318,0.4261,0.0511,0.0,4.0,14.3572,2.03,8.43,5.08,9.24,0.36,62.614,25.14,0.0,87.308,1
4737,2024-11-13 01:39:26.008866,1,2,11,0,clear,1.0,1.0,19.562,187,18,0.1016,0.4973,0.1818,0.2193,0.0,4.0,15.5207,0.87,8.87,1.72,5.06,0.39,64.556,16.91,0.0,79.725,1
2501,2024-11-13 02:31:02.509890,2,2,11,0,cloudy,1.05,1.0,14.216,272,18,0.0037,0.0404,0.6618,0.2941,0.0,4.0,15.9954,0.38,10.88,0.88,9.1,0.8,58.418,22.04,2.921,83.403,1
3095,2024-11-13 03:10:22.966200,3,2,11,0,rainy,1.25,1.0,19.586,155,7,0.2839,0.4,0.2258,0.0903,0.0,3.0,16.1179,1.78,7.83,5.21,10.78,1.1,73.833,26.7,18.458,118.887,1
3774,2024-11-13 04:55:30.201734,4,2,11,0,clear,1.0,1.0,19.07,317,26,0.0063,0.0063,0.5363,0.4511,0.0,5.0,16.9459,0.47,8.02,1.91,7.62,0.2,78.171,18.22,0.0,97.075,1
4436,2024-11-13 07:36:17.569781,7,2,11,0,clear,1.0,1.0,22.728,329,24,0.0699,0.0395,0.5623,0.3283,0.0,5.0,17.2918,1.64,4.86,2.89,3.64,0.32,86.426,13.35,0.0,99.002,1
725,2024-11-13 09:52:25.317559,9,2,11,0,clear,1.0,1.35,5.517,85,8,0.0,0.4235,0.2353,0.3412,0.0,2.0,14.7033,1.21,7.77,4.23,8.65,0.95,26.988,22.81,0.0,49.901,1
2690,2024-11-13 12:27:58.308326,12,2,11,0,clear,1.0,1.1,22.64,238,13,0.0714,0.2353,0.542,0.1513,0.0,2.0,15.7883,1.89,4.76,3.09,13.91,0.22,86.926,23.87,0.0,111.958,1
3228,2024-11-13 13:25:33.264339,13,2,11,0,cloudy,1.05,1.1,9.276,123,7,0.0,0.0407,0.6504,0.3089,0.0,3.0,14.9127,1.42,3.85,0.89,28.15,0.26,42.168,34.57,2.108,78.91,1
2616,2024-11-13 16:56:11.237382,16,2,11,0,rainy,1.25,1.0,15.549,301,22,0.0233,0.1462,0.5116,0.3189,0.0,5.0,17.1124,1.96,5.28,5.73,14.38,0.33,73.779,27.68,18.445,121.578,1
2835,2024-11-13 17:08:01.798814,17,2,11,0,cloudy,1.05,1.35,13.828,221,12,0.0633,0.0136,0.5928,0.3303,0.0,5.0,17.3616,1.04,6.91,7.03,15.44,0.54,75.311,30.96,3.766,110.751,1
44,2024-11-13 17:44:33.618372,17,2,11,0,heavy_rain,1.55,1.35,8.328,138,12,0.0,0.0072,0.5652,0.4275,0.0,4.0,15.9966,0.81,13.62,0.92,4.97,0.4,71.262,20.72,39.194,132.621,1
4326,2024-11-13 18:04:15.636898,18,2,11,0,rainy,1.25,1.35,10.952,155,16,0.0,0.0645,0.6645,0.271,0.0,5.0,15.3675,1.4,13.1,0.26,6.41,0.31,71.654,21.48,17.913,110.095,1
4964,2024-11-13 19:03:28.961020,19,2,11,0,clear,1.0,1.35,15.904,239,19,0.1004,0.0628,0.4644,0.3724,0.0,3.0,14.2855,2.44,8.27,1.69,11.06,0.24,80.678,23.7,0.0,105.372,1
4216,2024-11-13 20:03:09.352613,20,2,11,0,rainy,1.25,1.35,7.094,150,16,0.0067,0.0133,0.3733,0.6067,0.0,2.0,15.7692,1.58,4.74,0.58,24.26,1.01,51.001,32.17,12.75,96.659,1
4005,2024-11-13 21:11:59.347597,21,2,11,0,clear,1.0,1.0,9.2,166,13,0.0361,0.0904,0.4639,0.4096,0.0,3.0,15.1957,2.64,8.8,4.38,6.66,0.13,35.917,22.61,0.0,58.171,1
2146,2024-11-13 23:06:39.280976,23,2,11,0,cloudy,1.05,1.0,13.87,191,11,0.1414,0.0419,0.3613,0.4555,0.0,4.0,16.7472,1.46,7.66,4.58,6.08,0.42,54.826,20.2,2.741,77.265,1
3938,2024-11-14 01:42:30.759981,1,3,11,0,rainy,1.25,1.0,24.526,178,13,0.3034,0.4213,0.1742,0.1011,0.0,4.0,14.4982,2.05,7.95,1.32,11.11,0.49,91.49,22.92,22.872,137.571,1
2436,2024-11-14 03:54:46.577405,3,3,11,0,cloudy,1.05,1.0,6.276,117,6,0.0,0.0256,0.5897,0.3846,0.0,3.0,16.6663,0.6,7.07,3.19,4.22,0.47,26.532,15.55,1.327,42.508,1
4688,2024-11-14 07:04:14.251352,7,3,11,0,rainy,1.25,1.0,7.973,171,7,0.0,0.0,0.4327,0.5673,0.0,5.0,15.2557,1.49,6.51,1.04,12.11,0.34,42.342,21.49,10.585,75.885,1
4535,2024-11-14 07:34:13.987187,7,3,11,0,heavy_rain,1.55,1.0,21.949,345,24,0.0087,0.2348,0.5333,0.2232,0.0,4.0,15.9242,1.24,6.23,1.91,11.43,0.24,124.698,21.05,68.584,212.547,1
125,2024-11-14 08:10:51.665726,8,3,11,0,clear,1.0,1.35,11.124,106,8,0.0,0.4434,0.4151,0.1415,0.0,3.0,17.333,0.84,7.37,3.21,9.52,0.3,51.837,21.24,0.0,73.166,1
3697,2024-11-14 10:35:47.786865,10,3,11,0,cloudy,1.05,1.35,19.726,175,15,0.0457,0.1829,0.6514,0.12,0.0,4.0,16.3532,2.58,4.54,4.37,11.72,0.07,99.356,23.28,4.968,127.273,1
4227,2024-11-14 12:06:45.991601,12,3,11,0,heavy_rain,1.55,1.1,23.437,321,20,0.0405,0.3396,0.405,0.215,0.0,2.0,16.6426,1.08,6.34,3.42,13.95,0.67,140.431,25.46,77.237,243.78,1
1545,2024-11-14 13:13:27.429804,13,3,11,0,clear,1.0,1.1,7.801,127,7,0.1417,0.0315,0.3307,0.4961,0.0,5.0,15.8245,1.01,12.87,1.9,9.29,0.32,32.695,25.39,0.0,58.267,1
2772,2024-11-14 14:10:44.649082,14,3,11,0,cloudy,1.05,1.1,20.569,180,16,0.0222,0.45,0.3278,0.2,0.0,3.0,16.6046,1.56,10.26,2.09,9.01,0.17,82.007,23.09,4.1,110.25,1
2978,2024-11-14 16:09:29.904749,16,3,11,0,cloudy,1.05,1.0,9.135,173,5,0.0,0.0751,0.6532,0.2717,0.0,2.0,16.0699,1.74,2.08,3.38,4.48,0.34,37.099,12.02,1.855,50.397,1
4398,2024-11-14 18:10:01.319214,18,3,11,0,clear,1.0,1.35,12.668,319,19,0.0,0.0031,0.8213,0.1755,0.0,3.0,16.2441,1.36,11.0,2.4,15.48,0.2,65.768,30.44,0.0,95.6,1
1680,2024-11-14 19:47:48.233781,19,3,11,0,cloudy,1.05,1.35,13.552,249,18,0.004,0.2691,0.253,0.4739,0.0,5.0,15.618,2.8,6.08,2.27,14.47,0.42,74.28,26.04,3.714,105.06,1
4863,2024-11-14 20:02:34.633581,20,3,11,0,cloudy,1.05,1.35,21.911,223,19,0.0359,0.1749,0.6278,0.1614,0.0,3.0,15.443,1.08,8.88,3.29,4.82,0.13,112.161,18.2,5.608,137.15,1
4290,2024-11-14 23:48:26.646547,23,3,11,0,rainy,1.25,1.0,5.015,93,5,0.0,0.0,0.5806,0.4194,0.0,2.0,17.1446,1.12,4.62,3.14,11.98,0.86,25.626,21.72,6.407,52.689,1
3358,2024-11-15 01:37:54.598903,1,4,11,0,cloudy,1.05,1.0,7.243,90,7,0.1,0.2333,0.2556,0.4111,0.0,3.0,15.8075,2.92,5.31,3.44,11.61,0.47,27.725,23.75,1.386,50.896,1
310,2024-11-15 01:54:27.636177,1,4,11,0,clear,1.0,1.0,12.637,157,8,0.0,0.3057,0.5096,0.1847,0.0,3.0,14.9755,0.22,2.65,3.47,6.52,0.27,45.392,13.13,0.0,57.924,1
2201,2024-11-15 02:52:59.539132,2,4,11,0,clear,1.0,1.0,17.082,174,10,0.0345,0.3678,0.3793,0.2184,0.0,4.0,16.0724,1.48,4.16,2.64,17.2,0.59,59.894,26.07,0.0,85.844,1
918,2024-11-15 07:20:03.312188,7,4,11,0,cloudy,1.05,1.0,16.288,220,15,0.05,0.2364,0.5136,0.2,0.0,4.0,18.2293,1.89,8.4,5.28,3.76,0.21,60.993,19.54,3.05,84.529,1
4485,2024-11-15 10:11:27.395730,10,4,11,0,cloudy,1.05,1.35,32.795,282,16,0.1135,0.273,0.4291,0.1844,0.0,4.0,16.3953,1.61,6.32,1.09,10.96,0.1,158.7,20.08,7.935,185.899,1
3895,2024-11-15 14:26:54.625959,14,4,11,0,clear,1.0,1.1,30.593,350,18,0.0629,0.1943,0.4114,0.3314,0.0,3.0,15.6139,0.54,11.98,3.46,6.87,0.78,123.978,23.63,0.0,147.172,1
4347,2024-11-15 17:15:01.125271,17,4,11,0,rainy,1.25,1.35,7.418,47,6,0.0,0.3404,0.4255,0.234,0.0,4.0,16.839,1.41,5.71,7.15,10.58,0.33,45.117,25.18,11.279,81.158,1
3816,2024-11-15 21:18:50.059763,21,4,11,0,clear,1.0,1.0,13.122,131,13,0.0687,0.1069,0.6031,0.2214,0.0,3.0,14.96,2.51,2.92,2.14,14.66,0.31,47.939,22.54,0.0,70.019,1
347,2024-11-15 21:47:41.377741,21,4,11,0,cloudy,1.05,1.0,31.054,546,26,0.0201,0.1044,0.7289,0.1465,0.0,2.0,16.5494,0.81,3.04,6.07,9.9,0.99,120.273,20.81,6.014,147.418,1
1249,2024-11-15 22:31:35.923337,22,4,11,0,cloudy,1.05,1.0,12.669,202,19,0.0149,0.0842,0.5693,0.3317,0.0,4.0,15.6381,0.28,6.48,1.21,6.42,0.31,51.647,14.7,2.582,68.466,1
1884,2024-11-16 02:56:48.831929,2,5,11,1,clear,1.0,1.0,12.176,174,11,0.0,0.2931,0.5057,0.2011,0.0,5.0,15.0884,1.42,0.88,2.55,13.5,0.22,44.027,18.57,0.0,62.201,1
4330,2024-11-16 08:06:19.170214,8,5,11,1,clear,1.0,1.35,23.294,358,18,0.0,0.1788,0.6369,0.1844,0.0,5.0,15.7308,1.77,8.61,1.04,11.56,0.25,116.25,23.23,0.0,139.692,1
3621,2024-11-16 09:34:25.896866,9,5,11,1,heavy_rain,1.55,1.35,12.508,230,14,0.0,0.1087,0.7435,0.1478,0.0,4.0,16.7511,0.48,14.41,3.73,12.6,0.62,97.519,31.84,53.635,183.514,1
1429,2024-11-16 10:16:47.519363,10,5,11,1,cloudy,1.05,1.35,8.136,198,13,0.0,0.0,0.596,0.404,0.0,2.0,17.0326,1.75,15.47,1.9,9.27,0.12,46.961,28.51,2.348,77.789,1
2227,2024-11-16 14:03:33.250668,14,5,11,1,cloudy,1.05,1.1,7.2,115,11,0.1043,0.1304,0.3913,0.3739,0.0,3.0,15.7677,0.98,9.24,1.54,13.11,0.35,30.709,25.22,1.535,57.885,1
1277,2024-11-16 15:26:44.547367,15,5,11,1,clear,1.0,1.0,8.939,140,6,0.0,0.1214,0.5429,0.3357,0.0,4.0,15.8622,1.78,13.23,2.1,20.26,0.26,34.723,37.63,0.0,72.155,1
1473,2024-11-16 15:44:19.286407,15,5,11,1,cloudy,1.05,1.0,8.188,151,8,0.0199,0.0,0.6821,0.298,0.0,5.0,16.2428,0.73,7.43,3.25,15.98,0.61,33.701,28.0,1.685,62.475,1
1773,2024-11-16 17:12:46.518892,17,5,11,1,cloudy,1.05,1.35,10.716,101,9,0.0,0.5347,0.2772,0.1881,0.0,4.0,15.1305,1.3,4.47,3.62,13.78,0.84,51.932,24.01,2.597,78.137,1
4523,2024-11-16 20:36:19.081526,20,5,11,1,clear,1.0,1.35,19.218,313,24,0.0192,0.2077,0.5208,0.2524,0.0,2.0,15.8361,1.09,7.48,4.55,6.27,0.64,95.783,20.03,0.0,114.28,1
3211,2024-11-16 21:23:52.613078,21,5,11,1,cloudy,1.05,1.0,29.743,243,20,0.1399,0.3045,0.4815,0.0741,0.0,2.0,17.1267,0.63,8.9,2.7,15.41,0.16,102.181,27.8,5.109,135.777,1
99,2024-11-16 22:24:26.366993,22,5,11,1,rainy,1.25,1.0,9.385,125,7,0.04,0.0,0.456,0.504,0.0,5.0,15.6094,1.22,18.37,3.16,18.92,0.71,47.85,42.38,11.963,102.123,1
3841,2024-11-17 01:09:12.929652,1,6,11,1,clear,1.0,1.0,26.907,358,17,0.1285,0.1899,0.5419,0.1397,0.0,3.0,14.135,0.83,6.34,2.83,2.84,0.07,91.924,12.91,0.0,104.361,1
2302,2024-11-17 05:54:03.160384,5,6,11,1,heavy_rain,1.55,1.0,16.25,206,13,0.0,0.1019,0.4854,0.4126,0.0,3.0,15.4152,1.2,9.59,1.52,6.97,0.17,100.194,19.45,55.107,175.547,1
4202,2024-11-17 06:17:39.850448,6,6,11,1,clear,1.0,1.0,13.381,200,11,0.0,0.01,0.805,0.185,0.0,5.0,13.9619,1.92,6.68,2.39,9.77,0.37,51.486,21.13,0.0,72.625,1
4667,2024-11-17 06:49:50.061623,6,6,11,1,clear,1.0,1.0,15.982,199,16,0.1357,0.0754,0.4171,0.3719,0.0,4.0,15.4578,0.43,6.31,1.04,6.06,0.46,58.732,14.3,0.0,73.663,1
