order_id,timestamp,hour_of_day,day_of_week,month,is_weekend,weather,weather_mult,tod_mult,ch_distance_km,segment_count,turn_count,road_highway_frac,road_primary_frac,road_secondary_frac,road_residential_frac,cpm_slack_min,batch_size,estimated_prep_variance,stage_delay_placed,stage_delay_prep,stage_delay_pickup,stage_delay_transit,stage_delay_delivered,route_time_min,cpm_eta_min,weather_delay_min,ground_truth_eta,is_late
863,2024-10-07 16:02:14.855206,16,0,10,0,cloudy,1.05,1.0,20.157,263,17,0.0,0.3574,0.4791,0.1635,0.0,2.0,16.1869,1.62,4.26,3.72,22.21,0.22,74.8,32.03,3.74,110.416,1
723,2024-10-07 16:11:42.965633,16,0,10,0,clear,1.0,1.0,7.41,140,12,0.0,0.0214,0.5286,0.45,0.0,3.0,17.6854,1.63,10.13,0.62,11.03,0.14,30.363,23.55,0.0,54.174,1
3757,2024-10-07 16:32:53.492620,16,0,10,0,clear,1.0,1.0,7.84,80,12,0.0,0.3375,0.5125,0.15,0.0,2.0,16.5986,1.48,7.58,2.68,11.86,0.36,27.747,23.96,0.0,52.472,1
1827,2024-10-07 17:48:48.736788,17,0,10,0,heavy_rain,1.55,1.35,15.202,201,14,0.1493,0.3483,0.1741,0.3284,0.0,4.0,15.1986,0.76,9.55,1.92,6.15,0.28,108.243,18.66,59.534,186.475,1
1436,2024-10-07 18:11:39.238606,18,0,10,0,clear,1.0,1.35,33.819,355,7,0.1465,0.2507,0.5577,0.0451,0.0,4.0,16.6074,1.7,6.59,4.69,10.61,1.01,149.667,24.6,0.0,175.218,1
4907,2024-10-07 23:20:15.264770,23,0,10,0,clear,1.0,1.0,3.367,79,6,0.0,0.0,0.6835,0.3165,0.0,3.0,16.2378,0.66,8.03,6.82,11.73,0.07,13.412,27.31,0.0,41.545,1
2543,2024-10-08 02:01:52.544438,2,1,10,0,cloudy,1.05,1.0,16.347,211,14,0.0095,0.1848,0.6588,0.1469,0.0,3.0,16.9041,1.46,6.89,3.67,10.84,0.5,62.51,23.36,3.126,88.936,1
2564,2024-10-08 02:31:49.091211,2,1,10,0,clear,1.0,1.0,19.461,262,15,0.1985,0.2901,0.3206,0.1908,0.0,5.0,15.8422,0.72,16.06,2.84,8.1,0.52,63.601,28.24,0.0,93.204,1
3438,2024-10-08 04:37:49.036651,4,1,10,0,clear,1.0,1.0,18.325,235,20,0.0468,0.4128,0.3362,0.2043,0.0,2.0,15.6905,1.3,7.51,5.61,12.18,0.88,63.034,27.48,0.0,90.138,1
2010,2024-10-08 05:33:22.420187,5,1,10,0,heavy_rain,1.55,1.0,28.444,314,20,0.0127,0.1529,0.6783,0.1561,0.0,2.0,15.7368,1.59,9.46,7.89,8.84,0.68,161.8,28.46,88.99,278.621,1
4160,2024-10-08 05:34:37.647402,5,1,10,0,heavy_rain,1.55,1.0,19.572,298,19,0.0,0.3859,0.3658,0.2483,0.0,4.0,17.4925,3.37,12.85,2.13,14.97,0.51,108.565,33.83,59.711,203.006,1
3991,2024-10-08 07:43:27.483250,7,1,10,0,clear,1.0,1.0,12.168,238,16,0.0,0.084,0.5252,0.3908,0.0,5.0,14.9346,1.08,10.18,3.13,16.54,1.53,48.351,32.46,0.0,80.809,1
1656,2024-10-08 08:10:54.192062,8,1,10,0,rainy,1.25,1.35,23.573,405,21,0.0,0.242,0.5877,0.1704,0.0,3.0,17.3512,2.64,6.12,0.53,13.17,0.38,144.476,22.84,36.119,205.045,1
492,2024-10-08 08:51:45.181371,8,1,10,0,clear,1.0,1.35,18.123,229,15,0.0393,0.4279,0.476,0.0568,0.0,5.0,16.9772,0.58,14.23,2.86,21.63,0.35,81.619,39.65,0.0,121.581,1
658,2024-10-08 11:29:11.749948,11,1,10,0,clear,1.0,1.1,21.893,259,24,0.2239,0.1313,0.3359,0.3089,0.0,5.0,14.9453,3.14,9.05,2.07,11.38,0.45,82.365,26.09,0.0,109.954,1
3928,2024-10-08 11:45:45.858729,11,1,10,0,clear,1.0,1.1,9.068,182,7,0.0055,0.0,0.7967,0.1978,0.0,5.0,15.126,0.9,5.63,2.02,12.78,0.81,38.472,22.14,0.0,61.283,1
2939,2024-10-08 12:19:42.665097,12,1,10,0,clear,1.0,1.1,12.684,217,18,0.0092,0.0553,0.4977,0.4378,0.0,4.0,16.3307,2.63,2.22,6.1,5.2,0.09,56.199,16.24,0.0,72.161,1
4096,2024-10-08 13:06:38.242097,13,1,10,0,cloudy,1.05,1.1,18.403,279,21,0.0394,0.1864,0.5484,0.2258,0.0,5.0,15.6815,2.06,12.77,2.15,14.59,0.68,77.542,32.25,3.877,113.626,1
997,2024-10-08 13:43:45.640881,13,1,10,0,rainy,1.25,1.1,15.052,230,17,0.0,0.0565,0.6652,0.2783,0.0,2.0,15.3127,0.78,8.63,2.21,13.29,0.64,80.54,25.55,20.135,126.662,1
2131,2024-10-08 17:16:28.806179,17,1,10,0,clear,1.0,1.35,4.404,62,6,0.0,0.1129,0.5323,0.3548,0.0,3.0,16.5877,1.37,4.34,3.51,5.39,0.96,23.25,15.57,0.0,37.272,1
1323,2024-10-08 19:59:30.195824,19,1,10,0,cloudy,1.05,1.35,30.947,367,18,0.0,0.4196,0.376,0.2044,0.0,2.0,15.546,1.0,9.28,3.08,16.31,0.17,154.309,29.84,7.715,191.693,1
822,2024-10-08 20:11:11.256792,20,1,10,0,rainy,1.25,1.35,27.587,344,24,0.2209,0.1424,0.3343,0.3023,0.0,2.0,15.6986,1.44,5.67,0.88,12.23,0.85,158.869,21.07,39.717,218.23,1
871,2024-10-08 21:43:04.642935,21,1,10,0,clear,1.0,1.0,27.217,291,8,0.0103,0.6117,0.1959,0.1821,0.0,3.0,15.9986,2.31,4.85,2.54,7.56,0.5,90.97,17.76,0.0,106.409,1
4329,2024-10-08 21:44:42.545708,21,1,10,0,cloudy,1.05,1.0,28.008,351,20,0.0285,0.0228,0.5613,0.3875,0.0,3.0,15.9153,0.92,14.31,3.21,9.67,0.14,116.597,28.25,5.83,149.353,1
3519,2024-10-09 00:21:40.361172,0,2,10,0,cloudy,1.05,1.0,16.175,218,15,0.0,0.0963,0.6972,0.2064,0.0,2.0,15.0078,1.62,4.55,3.86,8.11,0.64,64.351,18.78,3.218,84.749,1
4970,2024-10-09 04:20:55.415479,4,2,10,0,cloudy,1.05,1.0,12.225,209,10,0.0,0.0335,0.6507,0.3158,0.0,5.0,16.1403,1.61,7.43,4.45,13.93,0.87,50.698,28.29,2.535,81.658,1
4077,2024-10-09 05:45:41.216581,5,2,10,0,clear,1.0,1.0,10.914,176,11,0.0,0.0057,0.3636,0.6307,0.0,3.0,17.5467,3.55,6.04,2.68,14.25,0.37,47.09,26.89,0.0,73.85,1
1365,2024-10-09 09:16:11.714750,9,2,10,0,rainy,1.25,1.35,8.375,67,11,0.0299,0.4627,0.2985,0.209,0.0,4.0,15.9893,0.9,7.05,4.8,13.5,0.12,48.554,26.37,12.139,89.088,1
3884,2024-10-09 09:27:08.655334,9,2,10,0,clear,1.0,1.35,26.093,326,13,0.0307,0.4417,0.4908,0.0368,0.0,2.0,15.1662,1.91,5.7,4.84,16.07,1.6,117.178,30.12,0.0,147.17,1
1091,2024-10-09 15:27:01.906784,15,2,10,0,clear,1.0,1.0,6.621,122,10,0.0,0.0246,0.2541,0.7213,0.0,4.0,14.4945,0.46,16.49,2.66,13.02,1.09,29.13,33.72,0.0,62.195,1
381,2024-10-09 15:28:07.469653,15,2,10,0,clear,1.0,1.0,18.094,255,17,0.0078,0.0157,0.7569,0.2196,0.0,2.0,15.7421,0.79,12.74,2.21,19.8,1.18,69.8,36.72,0.0,107.003,1
3573,2024-10-09 16:51:01.256220,16,2,10,0,clear,1.0,1.0,16.192,236,16,0.0,0.1398,0.5254,0.3347,0.0,4.0,16.8647,2.12,11.71,1.74,14.22,0.7,62.608,30.49,0.0,92.244,1
1584,2024-10-09 18:45:38.361704,18,2,10,0,clear,1.0,1.35,23.86,392,24,0.0077,0.2015,0.5306,0.2602,0.0,3.0,18.6765,1.7,7.44,3.48,7.74,0.53,120.062,20.89,0.0,140.839,1
3567,2024-10-09 23:14:50.639698,23,2,10,0,clear,1.0,1.0,25.881,275,13,0.16,0.1964,0.2327,0.4109,0.0,3.0,16.7299,4.02,5.22,2.47,12.48,0.69,92.182,24.88,0.0,117.872,1
767,2024-10-10 01:30:05.784763,1,3,10,0,clear,1.0,1.0,25.998,273,16,0.0659,0.1245,0.4176,0.3919,0.0,4.0,16.3903,2.99,10.95,2.7,8.35,0.62,98.588,25.61,0.0,123.952,1
1892,2024-10-10 01:40:15.285323,1,3,10,0,heavy_rain,1.55,1.0,24.714,289,10,0.0104,0.3668,0.3945,0.2284,0.0,3.0,16.2954,2.43,8.16,3.17,13.56,0.29,136.31,27.61,74.971,238.316,1
250,2024-10-10 03:04:31.467923,3,3,10,0,clear,1.0,1.0,15.328,232,9,0.0259,0.0,0.9267,0.0474,0.0,2.0,17.0831,0.79,8.43,4.18,9.97,0.39,56.426,23.76,0.0,79.725,1
1673,2024-10-10 05:54:18.482076,5,3,10,0,heavy_rain,1.55,1.0,6.852,78,8,0.0,0.2692,0.1282,0.6026,0.0,2.0,14.7635,0.68,11.04,2.35,9.77,0.66,42.483,24.5,23.366,90.913,1
2026,2024-10-10 15:26:53.248153,15,3,10,0,clear,1.0,1.0,22.979,263,17,0.0342,0.2319,0.4373,0.2966,0.0,3.0,16.8136,2.28,4.33,5.0,9.68,0.75,84.551,22.04,0.0,104.801,1
2035,2024-10-10 16:35:51.245407,16,3,10,0,rainy,1.25,1.0,5.541,104,4,0.0,0.0,0.5962,0.4038,0.0,4.0,16.0394,1.19,9.36,3.24,7.69,0.54,28.202,22.02,7.051,58.426,1
4243,2024-10-10 17:59:15.971792,17,3,10,0,clear,1.0,1.35,8.329,132,8,0.0,0.0833,0.0909,0.8258,0.0,5.0,16.2594,1.91,15.06,2.02,14.24,0.61,50.102,33.84,0.0,85.092,1
2077,2024-10-10 20:18:57.404839,20,3,10,0,heavy_rain,1.55,1.35,8.86,176,15,0.0,0.0511,0.4091,0.5398,0.0,3.0,15.3644,1.84,14.86,8.11,14.93,0.71,77.155,40.45,42.435,160.592,1
3051,2024-10-10 20:55:18.859375,20,3,10,0,cloudy,1.05,1.35,18.789,381,29,0.0184,0.1102,0.601,0.2703,0.0,2.0,16.8594,3.35,3.92,4.64,10.84,0.49,101.082,23.24,5.054,131.392,1
201,2024-10-10 21:27:24.922428,21,3,10,0,cloudy,1.05,1.0,8.91,189,12,0.0159,0.0053,0.6032,0.3757,0.0,3.0,16.8821,1.61,5.6,1.65,13.51,0.22,37.418,22.59,1.871,61.774,1
1815,2024-10-11 05:41:05.290203,5,4,10,0,clear,1.0,1.0,10.11,200,14,0.0,0.145,0.475,0.38,0.0,3.0,16.6424,2.21,13.14,2.01,6.57,0.64,39.47,24.57,0.0,65.529,1
2099,2024-10-11 07:49:24.397272,7,4,10,0,cloudy,1.05,1.0,13.483,151,12,0.0795,0.2517,0.4238,0.245,0.0,4.0,15.9832,1.02,2.62,1.28,6.15,0.47,50.053,11.54,2.503,64.271,1
1789,2024-10-11 08:59:06.260502,8,4,10,0,rainy,1.25,1.35,12.222,231,18,0.0,0.0216,0.7446,0.2338,0.0,4.0,16.0547,0.65,14.71,5.72,8.57,0.43,80.074,30.08,20.018,130.815,1
3208,2024-10-11 11:18:00.862710,11,4,10,0,rainy,1.25,1.1,19.443,286,14,0.042,0.4126,0.458,0.0874,0.0,2.0,16.9419,1.28,13.68,7.05,10.68,1.03,89.928,33.72,22.482,145.385,1
3479,2024-10-11 12:32:50.959352,12,4,10,0,cloudy,1.05,1.1,6.393,78,10,0.0897,0.0,0.3205,0.5897,0.0,3.0,15.536,1.05,8.37,4.29,8.18,0.4,29.891,22.29,1.495,54.396,1
3896,2024-10-11 12:52:31.948934,12,4,10,0,rainy,1.25,1.1,28.48,477,26,0.0,0.195,0.6017,0.2034,0.0,3.0,15.223,1.7,12.13,2.42,30.5,0.46,144.857,47.21,36.214,229.759,1
4266,2024-10-11 14:39:10.914463,14,4,10,0,clear,1.0,1.1,0.395,11,0,0.0,0.0,0.0,1.0,0.0,4.0,16.1081,1.47,2.6,1.44,16.77,0.61,2.086,22.89,0.0,25.823,0
3733,2024-10-11 18:37:32.275541,18,4,10,0,rainy,1.25,1.35,21.627,291,8,0.1134,0.4811,0.3883,0.0172,0.0,3.0,15.8404,1.27,19.34,2.73,6.93,0.87,115.359,31.14,28.84,175.885,1
1328,2024-10-12 02:16:26.091973,2,5,10,1,clear,1.0,1.0,23.839,411,18,0.0,0.2676,0.5645,0.1679,0.0,3.0,14.4537,1.3,6.91,1.97,11.65,0.6,86.041,22.43,0.0,107.871,1
3299,2024-10-12 05:02:12.887601,5,5,10,1,clear,1.0,1.0,11.15,150,10,0.0,0.2867,0.6333,0.08,0.0,3.0,15.7928,1.8,7.7,0.47,14.08,0.71,39.295,24.76,0.0,63.284,1
2547,2024-10-12 07:16:29.944677,7,5,10,1,rainy,1.25,1.0,23.472,295,14,0.0542,0.2644,0.5966,0.0847,0.0,5.0,16.2474,1.04,4.13,1.11,12.93,0.32,101.193,19.53,25.298,147.225,1
4394,2024-10-12 09:55:09.822565,9,5,10,1,clear,1.0,1.35,14.368,183,12,0.0,0.1749,0.377,0.4481,0.0,3.0,16.2581,2.2,5.87,4.71,14.74,0.72,76.438,28.24,0.0,104.533,1
849,2024-10-12 10:05:43.719818,10,5,10,1,clear,1.0,1.35,25.623,326,15,0.1564,0.1503,0.6319,0.0613,0.0,3.0,15.5041,0.33,13.48,1.55,9.82,0.16,115.621,25.34,0.0,140.69,1
4133,2024-10-12 10:45:46.946530,10,5,10,1,cloudy,1.05,1.35,23.587,405,22,0.0,0.1284,0.716,0.1556,0.0,5.0,17.3552,1.59,5.24,3.32,8.29,0.3,124.231,18.74,6.212,148.664,1
2361,2024-10-12 12:22:03.382573,12,5,10,1,rainy,1.25,1.1,11.137,184,5,0.0,0.0,0.8587,0.1413,0.0,5.0,15.5601,1.38,10.11,1.58,11.23,1.12,58.448,25.42,14.612,99.354,1
2256,2024-10-12 13:34:05.993876,13,5,10,1,rainy,1.25,1.1,21.225,276,15,0.0109,0.029,0.779,0.1812,0.0,5.0,17.271,1.86,9.12,1.43,14.36,0.56,110.994,27.33,27.748,166.391,1
2658,2024-10-12 18:02:33.743548,18,5,10,1,cloudy,1.05,1.35,12.83,201,14,0.0,0.0995,0.5771,0.3234,0.0,3.0,15.4382,1.31,11.85,7.53,8.82,0.58,70.809,30.09,3.54,104.498,1
4185,2024-10-12 19:27:15.596619,19,5,10,1,clear,1.0,1.35,26.927,350,15,0.0229,0.0971,0.7029,0.1771,0.0,2.0,16.7818,1.53,7.52,2.72,7.97,0.17,135.049,19.91,0.0,154.13,1
1500,2024-10-13 01:59:11.517362,1,6,10,1,cloudy,1.05,1.0,21.677,367,10,0.0,0.3706,0.4169,0.2125,0.0,2.0,16.6757,2.19,10.27,0.79,11.61,0.59,81.082,25.45,4.054,110.432,1
973,2024-10-13 02:06:07.244242,2,6,10,1,clear,1.0,1.0,14.341,177,17,0.1808,0.0113,0.4633,0.3446,0.0,5.0,16.4571,1.6,14.73,1.92,10.31,0.1,51.891,28.66,0.0,81.236,1
4544,2024-10-13 04:23:19.719892,4,6,10,1,clear,1.0,1.0,3.517,76,10,0.0,0.0,0.6711,0.3289,0.0,5.0,13.5752,1.34,4.99,2.5,18.88,0.12,14.052,27.83,0.0,39.78,1
1017,2024-10-13 08:16:59.604374,8,6,10,1,clear,1.0,1.35,21.806,236,16,0.1864,0.1441,0.4746,0.1949,0.0,5.0,14.9585,0.87,9.44,3.6,9.28,1.51,99.844,24.7,0.0,123.15,1
2774,2024-10-13 09:40:02.472292,9,6,10,1,cloudy,1.05,1.35,19.69,210,15,0.281,0.281,0.2762,0.1619,0.0,2.0,16.8957,0.77,8.99,5.33,19.9,0.22,87.416,35.21,4.371,127.843,1
2991,2024-10-13 11:23:26.251759,11,6,10,1,cloudy,1.05,1.1,29.167,512,20,0.0234,0.1113,0.7148,0.1504,0.0,5.0,18.1169,0.34,5.3,1.53,17.91,0.49,123.955,25.57,6.198,155.334,1
3660,2024-10-13 12:15:28.163207,12,6,10,1,clear,1.0,1.1,34.324,363,10,0.0,0.8567,0.0744,0.0689,0.0,4.0,16.0181,0.76,4.23,3.32,4.4,0.41,117.963,13.12,0.0,132.037,1
3599,2024-10-13 14:54:23.393844,14,6,10,1,cloudy,1.05,1.1,31.567,253,10,0.1383,0.2569,0.5494,0.0553,0.0,4.0,15.3255,1.76,7.49,3.89,17.62,0.75,120.102,31.51,6.005,156.991,1
2818,2024-10-13 15:44:03.921290,15,6,10,1,rainy,1.25,1.0,18.19,227,15,0.3172,0.2555,0.4053,0.022,0.0,4.0,17.3956,1.22,9.62,3.87,5.63,0.2,68.551,20.54,17.138,104.848,1
4100,2024-10-13 16:56:01.608445,16,6,10,1,clear,1.0,1.0,11.894,223,16,0.0269,0.0673,0.435,0.4709,0.0,3.0,14.9195,0.26,6.21,2.96,7.21,0.57,47.66,17.21,0.0,66.377,1
148,2024-10-13 19:14:50.383333,19,6,10,1,rainy,1.25,1.35,7.92,104,11,0.0,0.0673,0.625,0.3077,0.0,2.0,16.1439,0.63,8.24,7.09,19.01,0.62,52.246,35.59,13.062,99.529,1
749,2024-10-13 19:38:53.738842,19,6,10,1,clear,1.0,1.35,13.831,124,10,0.0645,0.0565,0.8629,0.0161,0.0,4.0,16.9292,1.39,9.67,5.55,24.23,0.3,66.033,41.14,0.0,106.526,1
4705,2024-10-13 22:30:47.172355,22,6,10,1,cloudy,1.05,1.0,31.306,321,19,0.0405,0.3645,0.3614,0.2336,0.0,3.0,15.7698,2.65,3.12,5.5,15.29,0.27,115.37,26.83,5.769,147.662,1
2492,2024-10-13 22:54:40.794064,22,6,10,1,clear,1.0,1.0,16.331,276,19,0.0,0.5688,0.2065,0.2246,0.0,4.0,15.239,0.39,5.87,3.26,8.2,0.08,55.867,17.8,0.0,73.248,1
1733,2024-10-14 00:35:10.661126,0,0,10,0,rainy,1.25,1.0,16.347,188,13,0.2074,0.0,0.6011,0.1915,0.0,5.0,16.127,1.08,13.26,7.67,14.19,0.66,70.678,36.86,17.669,126.901,1
530,2024-10-14 00:58:19.423218,0,0,10,0,cloudy,1.05,1.0,7.54,117,10,0.0684,0.0085,0.4017,0.5214,0.0,4.0,14.7841,0.65,13.91,0.56,21.58,0.36,31.827,37.06,1.591,71.323,1
3619,2024-10-14 02:53:49.202778,2,0,10,0,clear,1.0,1.0,15.673,170,9,0.0118,0.4235,0.2471,0.3176,0.0,3.0,15.4296,4.32,14.36,0.62,13.37,0.05,56.141,32.72,0.0,88.523,1
2633,2024-10-14 03:59:30.203524,3,0,10,0,cloudy,1.05,1.0,11.704,207,15,0.0,0.0483,0.6087,0.343,0.0,3.0,17.8205,2.88,9.57,2.6,14.17,0.91,48.687,30.13,2.434,81.338,1
377,2024-10-14 04:19:14.204577,4,0,10,0,cloudy,1.05,1.0,18.866,247,18,0.0081,0.1943,0.4453,0.3522,0.0,4.0,15.3977,0.92,7.81,1.95,10.85,0.72,75.574,22.25,3.779,102.568,1
4762,2024-10-14 04:25:18.382469,4,0,10,0,clear,1.0,1.0,20.864,326,27,0.0061,0.0061,0.4141,0.5736,0.0,2.0,15.3618,1.17,15.63,3.17,13.48,0.1,88.322,33.55,0.0,121.879,1
1400,2024-10-14 05:10:22.884687,5,0,10,0,cloudy,1.05,1.0,17.095,221,22,0.0588,0.0543,0.6742,0.2127,0.0,5.0,14.1347,1.98,8.95,5.41,18.19,1.08,66.602,35.61,3.33,103.578,1
378,2024-10-14 05:55:41.360853,5,0,10,0,rainy,1.25,1.0,14.131,313,23,0.0256,0.0032,0.5176,0.4537,0.0,4.0,16.0194,0.99,9.03,7.2,11.56,1.0,71.676,29.78,17.919,120.24,1
2560,2024-10-14 08:00:35.614127,8,0,10,0,cloudy,1.05,1.35,8.247,138,9,0.0,0.3623,0.3768,0.2609,0.0,5.0,15.7859,1.47,7.43,2.2,23.19,0.17,42.177,34.46,2.109,78.938,1
1932,2024-10-14 08:58:57.037334,8,0,10,0,clear,1.0,1.35,17.294,226,11,0.0354,0.0177,0.7965,0.1504,0.0,5.0,15.2536,0.1,9.1,3.81,14.3,0.42,87.212,27.73,0.0,114.156,1
2056,2024-10-14 12:56:23.782520,12,0,10,0,cloudy,1.05,1.1,3.423,56,3,0.0,0.1786,0.7679,0.0536,0.0,5.0,15.5807,2.1,4.41,2.04,12.27,0.32,14.187,21.14,0.709,34.925,1
1216,2024-10-14 15:40:20.015164,15,0,10,0,rainy,1.25,1.0,21.974,301,14,0.0199,0.3821,0.5648,0.0332,0.0,5.0,15.2616,1.11,11.96,3.79,11.29,0.96,92.94,29.11,23.235,145.71,1
343,2024-10-14 20:13:40.223744,20,0,10,0,cloudy,1.05,1.35,12.478,202,10,0.0,0.3416,0.5594,0.099,0.0,2.0,14.9611,2.41,4.85,1.7,6.73,0.33,61.846,16.02,3.092,83.048,1
4025,2024-10-14 21:19:59.900672,21,0,10,0,clear,1.0,1.0,20.138,281,14,0.0285,0.4591,0.3132,0.1993,0.0,2.0,15.6487,0.62,10.02,1.01,7.62,0.09,69.142,19.36,0.0,89.312,1
858,2024-10-15 00:18:44.804908,0,1,10,0,rainy,1.25,1.0,7.302,112,4,0.0536,0.0,0.6071,0.3393,0.0,5.0,14.3215,2.36,2.04,2.82,17.32,0.16,35.454,24.7,8.864,69.558,1
2971,2024-10-15 01:27:17.244725,1,1,10,0,clear,1.0,1.0,14.31,236,12,0.0508,0.1822,0.7034,0.0636,0.0,4.0,18.5776,1.14,7.98,4.19,11.83,0.38,50.096,25.52,0.0,73.99,1
478,2024-10-15 01:37:40.513792,1,1,10,0,clear,1.0,1.0,12.292,158,7,0.0,0.4557,0.443,0.1013,0.0,4.0,15.2935,0.28,16.0,0.45,12.96,0.11,41.955,29.8,0.0,70.324,1
2169,2024-10-15 01:59:06.370992,1,1,10,0,rainy,1.25,1.0,11.385,138,7,0.0,0.2391,0.3333,0.4275,0.0,3.0,16.401,0.84,4.01,1.86,14.49,0.17,54.94,21.37,13.735,90.729,1
2132,2024-10-15 07:09:44.366516,7,1,10,0,clear,1.0,1.0,32.36,394,26,0.0203,0.1751,0.5076,0.297,0.0,5.0,14.6809,0.9,2.88,1.98,15.63,0.89,121.574,22.28,0.0,143.611,1
1366,2024-10-15 07:35:44.440716,7,1,10,0,cloudy,1.05,1.0,9.55,159,11,0.0377,0.0189,0.761,0.1824,0.0,4.0,14.9456,1.03,5.94,1.72,6.1,0.17,37.681,14.96,1.884,55.087,1
4306,2024-10-15 09:36:16.313066,9,1,10,0,clear,1.0,1.35,14.209,296,17,0.0068,0.0101,0.6588,0.3243,0.0,5.0,14.7369,2.17,6.7,2.52,10.1,0.63,76.063,22.12,0.0,97.922,1
1865,2024-10-15 10:06:45.377758,10,1,10,0,heavy_rain,1.55,1.35,20.484,333,18,0.0,0.1381,0.6937,0.1682,0.0,4.0,15.7448,1.22,8.69,1.84,11.41,0.27,159.37,23.43,87.654,270.299,1
689,2024-10-15 15:07:29.065315,15,1,10,0,clear,1.0,1.0,14.603,160,5,0.1062,0.425,0.2437,0.225,0.0,4.0,15.2576,2.69,9.46,1.14,7.71,0.71,48.873,21.71,0.0,70.578,1
2395,2024-10-15 17:19:45.206581,17,1,10,0,cloudy,1.05,1.35,15.841,196,9,0.0459,0.1071,0.6939,0.1531,0.0,4.0,16.375,2.04,5.14,2.2,10.73,0.52,81.757,20.63,4.088,105.991,1
967,2024-10-15 17:49:53.587542,17,1,10,0,clear,1.0,1.35,12.022,201,12,0.1642,0.1741,0.5274,0.1343,0.0,3.0,16.7102,0.74,3.33,3.88,4.82,0.67,54.596,13.44,0.0,65.557,1
541,2024-10-15 18:07:00.148391,18,1,10,0,cloudy,1.05,1.35,11.167,204,12,0.0049,0.0,0.5784,0.4167,0.0,5.0,16.2659,1.52,5.9,0.86,14.55,0.21,64.476,23.04,3.224,91.905,1
2612,2024-10-15 18:56:39.916958,18,1,10,0,clear,1.0,1.35,18.057,298,15,0.0,0.2785,0.6745,0.047,0.0,5.0,17.3671,0.8,6.83,3.3,25.53,0.48,85.443,36.94,0.0,122.327,1
4772,2024-10-15 19:37:35.881997,19,1,10,0,clear,1.0,1.35,30.757,253,9,0.1621,0.3676,0.4229,0.0474,0.0,2.0,17.4168,0.92,9.14,2.67,33.61,1.23,132.031,47.57,0.0,179.527,1
1659,2024-10-15 21:14:39.482301,21,1,10,0,rainy,1.25,1.0,10.196,175,17,0.0514,0.0057,0.5829,0.36,0.0,5.0,15.652,1.99,14.79,2.44,15.05,0.54,49.749,34.81,12.437,94.638,1
1307,2024-10-16 00:01:17.681194,0,2,10,0,rainy,1.25,1.0,7.986,83,9,0.1687,0.0,0.4337,0.3976,0.0,3.0,15.1787,1.8,7.29,2.69,12.26,0.17,36.892,24.21,9.223,71.596,1
1095,2024-10-16 00:32:25.868396,0,2,10,0,rainy,1.25,1.0,12.166,103,9,0.3592,0.1068,0.4175,0.1165,0.0,4.0,16.7435,0.36,6.84,1.16,16.69,0.41,47.139,25.46,11.785,83.329,1
2809,2024-10-16 01:10:27.919514,1,2,10,0,rainy,1.25,1.0,10.964,181,16,0.0,0.0055,0.6188,0.3757,0.0,4.0,17.3752,0.62,5.55,2.32,9.06,0.91,55.33,18.46,13.832,87.791,1
3386,2024-10-16 02:04:02.400697,2,2,10,0,heavy_rain,1.55,1.0,14.102,236,12,0.0,0.2415,0.5636,0.1949,0.0,2.0,15.7959,0.95,3.33,2.76,13.12,0.1,79.848,20.26,43.916,145.059,1
578,2024-10-16 02:29:43.083001,2,2,10,0,clear,1.0,1.0,21.97,468,22,0.0085,0.015,0.6132,0.3632,0.0,5.0,14.7381,2.11,6.72,5.19,4.99,0.72,87.781,19.73,0.0,107.332,1
2399,2024-10-16 07:32:47.412256,7,2,10,0,clear,1.0,1.0,20.632,361,29,0.0,0.2521,0.3934,0.3546,0.0,4.0,17.9997,0.57,11.38,2.02,20.8,0.7,78.017,35.47,0.0,114.092,1
1459,2024-10-16 07:40:45.451479,7,2,10,0,heavy_rain,1.55,1.0,9.014,97,7,0.0,0.134,0.5876,0.2784,0.0,3.0,15.9647,0.91,9.97,5.89,10.5,0.55,53.366,27.82,29.351,110.189,1
2298,2024-10-16 08:19:37.910606,8,2,10,0,clear,1.0,1.35,21.881,219,20,0.0776,0.0457,0.4932,0.3836,0.0,2.0,14.7906,1.56,2.47,4.29,15.28,0.68,113.152,24.28,0.0,138.373,1
225,2024-10-16 10:05:30.929421,10,2,10,0,rainy,1.25,1.35,15.929,209,12,0.0813,0.0,0.6459,0.2727,0.0,5.0,16.0969,1.11,10.62,3.43,10.49,0.18,101.198,25.83,25.299,152.785,1
2253,2024-10-16 11:09:48.208538,11,2,10,0,clear,1.0,1.1,7.867,137,8,0.0,0.2993,0.6423,0.0584,0.0,4.0,15.8775,1.35,0.83,1.51,9.7,0.13,30.269,13.52,0.0,42.545,1
3465,2024-10-16 12:01:20.327066,12,2,10,0,clear,1.0,1.1,7.541,190,8,0.0053,0.0,0.4947,0.5,0.0,3.0,14.0419,0.71,8.41,6.52,5.85,0.54,34.512,22.03,0.0,55.12,1
4547,2024-10-16 19:54:45.678726,19,2,10,0,clear,1.0,1.35,21.749,418,23,0.0,0.0622,0.6651,0.2727,0.0,5.0,16.3201,1.9,7.86,1.31,16.17,0.42,113.946,27.66,0.0,142.411,1
1392,2024-10-16 21:19:17.522072,21,2,10,0,rainy,1.25,1.0,17.339,295,20,0.0,0.1356,0.5254,0.339,0.0,2.0,15.3216,4.45,10.47,5.68,12.9,0.22,83.967,33.72,20.992,136.943,1
