ch_distance_km,road_highway_frac,road_primary_frac,road_secondary_frac,road_residential_frac,segment_count,turn_count,cpm_slack_min,batch_size,estimated_prep_variance,stage_delay_placed,stage_delay_prep,stage_delay_pickup,stage_delay_transit,stage_delay_delivered,hour_of_day,day_of_week,month,is_weekend,weather_mult,tod_mult,weather_mult,weather_delay_min,weather_cloudy,weather_heavy_rain,weather_rainy,feat_distance_x_weather,feat_transit_x_tod,feat_prep_x_batch,feat_cpm_per_km,ground_truth_eta,is_late
-1.8018018105852005,-0.642862577123885,-0.8066707015767149,-0.5212788422165691,1.7742479755374965,-1.5779527863149363,-1.261663238878,0.0,0.4312646725713807,0.48378716827378754,-0.3666891483357667,0.49659792224468463,-0.6294102695429798,-0.7394668264683599,-0.42002441599732604,1.6359704890732216,1.505754946488877,2.382374487114173,1.5931414619486457,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-1.736977756860884,-0.8610401396039118,0.6678827577864209,0.0,33.924,1
-0.509355147461227,-0.642862577123885,-0.47292369541883983,1.7770939307183022,-1.1034271431918083,-0.549264315894455,0.0025209735690916433,0.0,-1.3649550766434166,-1.237622204296381,-0.5611050637956968,-0.6695775574454919,1.99378713809857,-0.11124666796191496,0.7771372519583154,-1.219196568655032,-1.4903535203542586,2.382374487114173,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.619914519420849,-0.3384814742236529,-0.9977506600822303,0.0,69.668,1
0.6480804635517694,0.021957358347462225,0.23690219819267042,0.09539965216580648,-0.360964234103247,-0.04011547699946928,-0.15550205298679481,0.0,1.3293745471787795,0.8025860380496703,0.9942222598837447,-1.5566683069534042,-0.7200737744153837,0.4780934155881052,1.5182373321213316,-0.3626464513365558,-1.4903535203542586,2.382374487114173,-0.6276906501302485,-0.6146329317544266,1.5096522380113822,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.38045849995112585,1.0131922592566847,-1.118192281456557,0.0,121.014,1
-0.4706815503986368,2.206522700028517,-0.8766103315436228,0.744143137899541,-1.1861334706498028,-1.15193028846403,-1.1036402123221136,0.0,-1.3649550766434166,-0.1528698533015905,-0.0007297780582509473,0.1577093213090779,0.440419087951385,1.1902126832110462,1.7747719752546836,0.06562860732268222,-1.4903535203542586,2.382374487114173,-0.6276906501302485,-0.28799248293029256,-0.12058839227482544,-0.28799248293029256,-0.344065694403795,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,-0.5112871880837746,1.0494479581902336,-0.6187305814445386,0.0,83.07,1
1.225412118625917,0.1208561917233652,-0.8048301849986385,0.6668436051775158,0.023525486674757807,1.1652164681396806,1.2667051860161833,0.0,1.3293745471787795,0.33128633187935586,0.6396991199274014,-0.28085239754876645,0.5129498918493081,-0.017115960172675835,-0.6480552098936385,0.35114531309550756,-1.4903535203542586,2.382374487114173,-0.6276906501302485,-0.6146329317544266,-0.12058839227482544,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.8794469581169077,-0.05524446471461356,0.3430899494357485,0.0,127.421,1
1.0633711330840976,-0.642862577123885,0.3540817536635419,1.1294956232471167,-1.2404292276069595,1.7574916480787457,-0.6295711326544542,0.0,-0.46684520203601804,-1.8060249104738417,-0.20658192383935345,1.261589102297856,-0.6535872041756209,-0.0027917220308350124,-0.13498592362693512,0.7794203717547455,-1.4903535203542586,2.382374487114173,-0.6276906501302485,-0.6146329317544266,1.5096522380113822,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.7393947354048311,0.4731866026055866,0.6279258217854593,0.0,140.378,1
1.3469775115430902,-0.20001557878511977,2.052878555228167,-0.67473272939807,-1.2536874938406837,0.30278067980735784,0.6346130797926375,0.0,1.3293745471787795,0.5488012328641487,-0.6297224457227311,-0.37803368752294775,0.10798623675257116,-1.0689243037306975,0.17855641798049485,1.064937077527571,-1.4903535203542586,2.382374487114173,-0.6276906501302485,-0.6146329317544266,1.5096522380113822,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.98451607643897,-0.7240174276719546,0.2317813420044985,0.0,132.498,1
0.3037606961558076,-0.642862577123885,0.04548847407271259,0.753877153131203,-0.5086992007076037,1.0509177492040715,0.1605440001249781,0.0,0.4312646725713807,0.14126130064901077,-0.881319512788523,-0.893842072770526,-0.6414987368593004,0.5763167628464416,0.007533322558260229,1.064937077527571,-1.4903535203542586,2.382374487114173,-0.6276906501302485,2.9784120053110446,1.5096522380113822,2.9784120053110446,4.111467006579807,-0.5657846941304795,3.7079670451398483,-0.4664184081209929,1.2781585040414503,1.1234912869981855,-0.6061726872728079,0.0,241.147,1
0.42782115985121255,-0.5230851011464026,0.14364935823679342,0.35363735037049693,-0.23658906991069045,-0.3622300485452766,-0.6295711326544542,0.0,1.3293745471787795,-0.42536449379527147,0.6968802715332635,-0.667085729497436,2.1811583815015383,0.3737311091261222,-0.19199362210101334,1.3504537833003962,-1.4903535203542586,2.382374487114173,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.1900881133903993,0.06492700686794751,-0.09929041343203951,0.0,99.175,1
1.4570378558717514,1.4537926904452563,0.28107459606650675,-1.0869969039155358,0.07403316756513617,0.884665067115913,1.4247282125720697,0.0,1.3293745471787795,-0.1207809178848054,-0.5611050637956968,0.6137138358033136,2.5498566346493137,-1.6848665438298502,0.6346180057731199,1.3504537833003962,-1.4903535203542586,2.382374487114173,-0.6276906501302485,-0.28799248293029256,-0.7726846443893091,-0.28799248293029256,-0.20487108875610632,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,1.2381435832665715,-1.647431355909057,1.367699951174689,0.0,123.098,1
0.6362981848767871,-0.642862577123885,-0.6698589692730272,0.35535511776431955,0.666867072015952,1.3106875649668193,1.2667051860161833,0.0,-1.3649550766434166,0.6869822511735653,0.31948467093457533,-0.3979683111073952,-0.3815966895584094,-0.1521730626528884,-0.10648207438989603,-1.3619549215414446,-0.9910021092137359,2.382374487114173,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.37027506202937555,-0.37252438402041227,-0.8733133451078074,0.0,103.749,1
-1.3621148934434968,-0.2846290251178368,-0.19009764792108175,0.757885277050123,-0.4765005541399873,-1.3181829705521886,-0.7875941592103406,0.0,-1.3649550766434166,0.192269119813152,1.1428932540589853,-0.9087930404588617,-1.2640548036498065,0.06064418974017419,-1.3606514408196155,-0.9336798628822065,-0.9910021092137359,2.382374487114173,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-1.3569558146515541,-0.19550125307726282,-1.1073468273991534,0.0,43.033,1
-1.3734813269887742,1.8131251183777035,-0.8459350552423474,0.11715803915422843,-0.3009863630459227,-1.390918518965758,-0.9456171857662271,0.0,1.3293745471787795,-0.11827233661443622,1.2115106359860195,0.7158787816736064,0.33766711576266073,-1.2981121140001497,-0.3915205667602869,-0.9336798628822065,-0.9910021092137359,2.382374487114173,-0.6276906501302485,1.018569312366242,-0.7726846443893091,1.018569312366242,-0.10026746993390893,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,-1.1858740575661433,-1.3257258583296794,1.484716692320362,0.0,55.075,1
0.7121206135263807,2.3142125408156113,0.19272980031883394,-0.44913261167601254,-1.0327163899452787,0.04301086404461002,0.476590053236751,0.0,0.4312646725713807,0.439677947603156,-1.498875950131831,0.23744781564686737,-1.1069047285376399,-0.40387039000237623,-0.13498592362693512,-0.6481631571093811,-0.9910021092137359,2.382374487114173,-0.6276906501302485,1.018569312366242,-0.7726846443893091,1.018569312366242,0.7543019695987677,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,1.0673613390612122,-0.5818882792704835,0.4304243952664211,0.0,124.532,1
-1.4303134947151608,-0.642862577123885,-0.9901088538583412,0.9949371773976656,0.2912161953937632,-1.1934934589860695,-0.9456171857662271,0.0,-1.3649550766434166,-0.37738787699949145,0.9942222598837447,-0.8290545461210718,-0.798648811971467,-1.2142130048836537,0.663121855010159,-0.6481631571093811,-0.9910021092137359,2.382374487114173,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-1.4158999494456874,-1.2559378932463223,-1.0708147716268457,0.0,37.897,1
-1.8406140226910253,-0.642862577123885,0.40929725100583747,-1.2066680323518555,1.2786413568006592,-1.6818607126200356,-1.7357323185456592,0.0,-1.3649550766434166,-1.0142539470140663,-0.6182862154015587,-0.4552803539126818,0.5310825928237888,0.6274747562101586,0.5776103072990417,0.06562860732268222,-0.9910021092137359,2.382374487114173,-0.6276906501302485,1.018569312366242,-0.12058839227482544,1.018569312366242,-0.2721544147597205,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,-1.690553260452903,0.5345489475142454,-0.8995707601941537,0.0,45.484,1
0.08322416236878022,-0.642862577123885,1.4853859436545749,-0.4783346573709996,-0.6318116728779007,0.09496482719715958,0.6346130797926375,0.0,1.3293745471787795,0.07352960634908734,-0.0693471599852852,-1.5068317479922855,-0.23653508176256346,1.235231717371117,-0.16348977286397423,0.2083869602090949,-0.9910021092137359,2.382374487114173,-0.6276906501302485,1.018569312366242,-0.12058839227482544,1.018569312366242,0.6975205383946594,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,0.387910380406807,1.0906398790443124,-1.0611109443123263,0.0,124.006,1
0.4838216373181886,-0.32638631032099574,2.16576357201686,-1.20724062148313,-0.7100985782579871,-0.11285102541303867,-0.3135250795426813,0.0,0.4312646725713807,2.117709769039889,-1.4073861075624519,-0.28583605344487845,0.3860209850279428,-0.40591670973692484,-0.7620706068417948,0.2083869602090949,-0.9910021092137359,2.382374487114173,-0.6276906501302485,-0.28799248293029256,-0.12058839227482544,-0.28799248293029256,-0.2612371907873528,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,0.35494000257073927,-0.4109928720907507,-0.04905883674511656,0.0,100.332,1
0.7448337637298619,0.7307323308747662,1.643670369369155,-1.1717400953441257,-0.8199527841945599,-0.3622300485452766,-0.3135250795426813,0.0,0.4312646725713807,0.18902886900559399,-0.5153601425110074,-0.5150842246660242,-0.8167815129459476,0.62542843647561,-0.44852826523436495,0.35114531309550756,-0.9910021092137359,2.382374487114173,-0.6276906501302485,-0.28799248293029256,-0.12058839227482544,-0.28799248293029256,-0.24735332986597208,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,0.5918067686306592,0.5326765874754237,-0.25911815743588545,0.0,108.562,1
-1.2067274299769615,-0.642862577123885,-0.9901088538583412,-0.8751389253440601,2.353192267743458,-0.9025512653317921,-1.261663238878,0.0,-0.46684520203601804,0.3673471876408915,-0.0693471599852852,0.5215162017252438,-0.49039289540529407,-0.17672889946747278,1.4327257844102144,1.2076954304139835,-0.9910021092137359,2.382374487114173,-0.6276906501302485,-0.28799248293029256,1.5096522380113822,-0.28799248293029256,-0.3532029362067549,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,-1.1792608131746065,0.2778654076466786,0.11933110783036412,0.0,73.23,1
1.8095359108185836,0.55381330672454,0.37064640286623063,0.22709515235888592,-0.9506414084984139,0.39629781348194704,-0.15550205298679481,0.0,0.4312646725713807,-0.832277280692817,-0.7898296702191442,-0.7667588474196734,-1.016241223665236,-0.04781075619090575,1.5182373321213316,1.493212136186809,-0.9910021092137359,2.382374487114173,-0.6276906501302485,2.9784120053110446,-0.7726846443893091,2.9784120053110446,4.52133756745544,-0.5657846941304795,3.7079670451398483,-0.4664184081209929,3.2953897317034335,-0.28571496403867547,-0.48972675949857736,0.0,257.941,1
0.038035658274141,-0.2725413899274486,-0.8177138010451742,0.4956394549265131,0.4515780822207142,-0.42457480432833605,-0.9456171857662271,0.0,1.3293745471787795,-0.23920685869007485,0.9370411082778831,-0.5574452997829751,2.561945101965634,0.33485103416969736,-0.6765590591306776,1.493212136186809,-0.9910021092137359,2.382374487114173,-0.6276906501302485,2.9784120053110446,-0.7726846443893091,2.9784120053110446,2.7190462881910786,-0.5657846941304795,3.7079670451398483,-0.4664184081209929,0.9221694753274521,0.03258624256102604,0.026288528285267957,0.0,180.737,1
0.9319640720972326,1.6977431461058168,-0.9901088538583412,0.267176391548084,-0.25047868215554436,-0.02972468436895937,-0.3135250795426813,0.0,-1.3649550766434166,1.3023163319508182,1.7032685397964316,0.9501106087908645,1.9514775024914486,-0.5348348530134919,-0.16348977286397423,-1.64747162731427,-0.4916506980732133,2.382374487114173,-0.6276906501302485,-0.28799248293029256,-0.7726846443893091,-0.28799248293029256,-0.2395807410595581,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,0.7616305716198534,-0.6908255906201141,-0.2556932772072315,0.0,118.314,1
2.155657673776602,-0.642862577123885,-0.21341085791005096,0.7429979596369927,-0.2309069558105228,3.305719750024722,3.162981504686821,0.0,-0.46684520203601804,1.3586548863144894,0.2737397496498858,1.2341789948692405,0.19260550796681453,1.2086295608219841,-0.6765590591306776,-1.64747162731427,-0.4916506980732133,2.382374487114173,-0.6276906501302485,-0.28799248293029256,-0.7726846443893091,-0.28799248293029256,-0.11367666894344756,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,1.8721524477595646,0.7594023667218424,0.6090889805278633,0.0,168.271,1
-0.3945818916625728,-0.642862577123885,0.5731032264546477,0.4715907114129944,-0.7410345328033439,-0.11285102541303867,-0.3135250795426813,0.0,-1.3649550766434166,0.6245812920731717,-0.435306530262801,-0.8016444386924564,-1.3788952431548511,-1.1691939707235828,-1.0186052499751466,-0.3626464513365558,-0.4916506980732133,2.382374487114173,-0.6276906501302485,-0.28799248293029256,1.5096522380113822,-0.28799248293029256,-0.28645360485396304,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,-0.44223149845910326,-0.8366143518247369,-1.058256877455115,0.0,81.947,1
0.38928617783185787,-0.1428740306123759,-0.9502309946666834,1.1386570493475046,-0.1949202331761282,0.9262282376379526,0.6346130797926375,0.0,-1.3649550766434166,-0.9338748221427041,-0.4238702999416286,-0.8165954063807921,1.2624348654611794,-1.2019350864763616,1.005168045854628,-0.3626464513365558,-0.4916506980732133,2.382374487114173,-0.6276906501302485,-0.6146329317544266,1.5096522380113822,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.15678228112867384,-0.873380694405237,-1.0651066379124225,0.0,115.243,1
-1.0638153204015846,-0.642862577123885,-0.11340945716789345,0.18586873490713943,0.28174600522681725,-0.8921604727012821,-0.3135250795426813,0.0,0.4312646725713807,0.20637988945897032,-1.132916579854315,-0.8141035784327361,-1.517912617292537,-1.5006977677204691,0.5491064580620025,-0.21988809845014312,-0.4916506980732133,2.382374487114173,-0.6276906501302485,2.9784120053110446,1.5096522380113822,2.9784120053110446,1.6873092900633473,-0.5657846941304795,3.7079670451398483,-0.4664184081209929,-0.5539378222031067,-1.2088735704523024,-0.5331085757281926,0.0,114.2,1
-1.6046912191049032,-0.642862577123885,0.33322256577867476,0.22938550888398332,-0.22648753373261465,-1.744205468403095,-1.7357323185456592,0.0,-1.3649550766434166,1.7851137022769834,3.0641799480159437,-0.37305003162683603,3.0031741590113326,-0.4673063017733854,-0.2775051698121305,-0.07712974556373045,-0.4916506980732133,2.382374487114173,-0.6276906501302485,-0.28799248293029256,-0.12058839227482544,-0.28799248293029256,-0.42968283675230934,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,-1.5404254244558944,-0.4671636732554039,-0.8618970776789614,0.0,48.512,1
0.03831288836061152,-0.16924705284595,-0.960660588609117,1.935128530949997,-1.0472373482012625,-0.10246023278252876,0.0025209735690916433,0.0,0.4312646725713807,-1.4874350891371557,0.8684237263508489,0.489122438400517,-0.2969774183441658,-0.291322804602199,-1.0756129484492247,0.49390366598192026,-0.4916506980732133,2.382374487114173,-0.6276906501302485,1.018569312366242,-0.7726846443893091,1.018569312366242,0.6253719277946641,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,0.33938929383846556,-0.48827027732939493,0.6610329973291135,0.0,119.903,1
2.347362278570731,2.5328888501689963,0.9056232215604717,-1.1448284061742358,-1.124892907570219,0.8534926892243831,0.1605440001249781,0.0,-0.46684520203601804,1.2646876128953026,0.5482092773580226,0.30721899819243376,0.5189941255074683,-0.6125950029263415,2.80091054778809,0.49390366598192026,-0.4916506980732133,2.382374487114173,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,1.84914985857161,-0.7555071192339571,-0.02793874200175115,0.0,125.583,1
-0.8751602465586278,0.7977637623851004,-0.9901088538583412,0.18357837838204266,0.35813887257351446,-1.0064591916368912,-1.261663238878,0.0,-0.46684520203601804,1.0387062501230204,-1.3273324953142456,-0.5125923967179682,0.7970288737828402,-0.8970334460286082,-0.07797822515285709,0.49390366598192026,-0.4916506980732133,2.382374487114173,-0.6276906501302485,-0.28799248293029256,-0.7726846443893091,-0.28799248293029256,-0.37391006211086547,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,-0.8783581933596781,-0.9921053423214359,-0.591331539615308,0.0,57.082,1
0.9505384878907347,-0.3472649529225752,0.6264782072188666,0.61760093988793,-1.1261555995924786,1.1963888460312104,0.7926361063485239,0.0,1.3293745471787795,-0.7600510449501492,0.2394310586863687,-0.30826250497738183,-0.5206140636960952,1.16770316613101,0.9481603473805498,0.7794203717547455,-0.4916506980732133,2.382374487114173,-0.6276906501302485,-0.28799248293029256,1.5096522380113822,-0.28799248293029256,-0.1492763123316032,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,0.7784871565091515,1.787583349858472,0.31169521400642136,0.0,147.184,1
0.08682815349289251,-0.4934154511336317,-0.8232353507794037,0.4355175961427157,0.649820729715449,0.7807571408108138,1.8987972922397292,0.0,1.3293745471787795,-0.5611414550539172,1.5202888546576734,0.6760095345047119,-0.23049084810440307,-1.6562180675461686,1.6607565783065272,0.9221787246411582,-0.4916506980732133,2.382374487114173,-0.6276906501302485,-0.6146329317544266,1.5096522380113822,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.10463256058026642,-1.3835136977096787,1.4390516226049774,0.0,108.572,1
-0.17210474727025427,-0.4923165752072328,-0.4575860572682022,-0.4565762703825777,1.2571755924222483,0.0014476935225703675,-0.15550205298679481,0.0,1.3293745471787795,-0.8503599706833822,-0.7898296702191442,0.852929318816683,-0.7563391763643452,0.1302190607148293,-0.5625436621825214,1.064937077527571,-0.4916506980732133,2.382374487114173,-0.6276906501302485,1.018569312366242,1.5096522380113822,1.018569312366242,0.9939469023400357,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,0.11207099839458741,0.6225498693388687,1.6416903694669966,0.0,151.745,1
0.09847181712463997,-0.49121769928083386,-0.8422540220861943,-0.13020046555625076,1.2925309690455131,0.7391939702887742,0.6346130797926375,0.0,-0.46684520203601804,-1.057526973927907,0.4910281257521607,0.023150612114057282,-0.5810564002776978,-1.5825505571024163,-0.819078305315873,-1.64747162731427,0.007700713067309302,2.382374487114173,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.09456892781053643,-1.5623240814171582,-0.22315691503501997,0.0,83.35,1
-0.30794748964064195,-0.642862577123885,-0.7140313671468637,0.45384044834349185,0.603732470902979,0.7288031776582643,1.2667051860161833,0.0,1.3293745471787795,1.0444550822009475,1.0971483327742964,-1.0857128247708328,1.3651868376499037,0.24276664611500687,-0.5910475114195605,-1.3619549215414446,0.007700713067309302,2.382374487114173,-0.6276906501302485,2.9784120053110446,-0.7726846443893091,2.9784120053110446,2.2840779787267964,-0.5657846941304795,3.7079670451398483,-0.4664184081209929,0.4586673031901711,-0.0440103044816828,-0.5787736454435771,0.0,154.704,1
0.7294474939307668,-0.28243127326503886,-0.9232367515215611,1.892184346104428,-0.9746325569213434,0.5729412882006155,-0.15550205298679481,0.0,-0.46684520203601804,0.6407825461109619,0.8112425747449872,-0.8763992771341343,0.30744594747185955,-1.5948284755097084,0.12154871950641664,-1.0764382157686192,0.007700713067309302,2.382374487114173,-0.6276906501302485,-0.28799248293029256,-0.7726846443893091,-0.28799248293029256,-0.23964007379853838,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,0.5778374879050575,-1.572536954356186,-0.8413477963070384,0.0,102.543,1
0.5381587342663436,-0.4648446770472598,0.0025430872509271405,-0.2458634700736508,0.5355471017009681,0.9366190302684625,3.162981504686821,0.0,-0.46684520203601804,-1.444893731760506,-0.6754673670074205,0.5165325458291321,0.27722477918105815,-0.32406392035497794,-1.189628345397381,-0.21988809845014312,0.007700713067309302,2.382374487114173,-0.6276906501302485,-0.6146329317544266,1.5096522380113822,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.2854530143987935,0.11241686603442705,0.11590622760171014,0.0,127.581,1
-0.4310376480334013,-0.642862577123885,-0.5667900409007421,0.8655320337296837,-0.0017283537704313736,-0.16480498856558823,-0.47154810609856773,0.0,-0.46684520203601804,-0.07918027848454118,-1.498875950131831,0.930175985206417,-0.6414987368593004,0.23867400664590924,0.15005256874345574,0.2083869602090949,0.007700713067309302,2.382374487114173,-0.6276906501302485,1.018569312366242,-0.12058839227482544,1.018569312366242,0.5288375614737818,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,-0.16767403157350386,0.17880054013810825,0.4001712865799792,0.0,114.656,1
-1.1740142797734805,-0.642862577123885,0.0853663332643705,-0.12561975250605686,0.42001078166422773,-0.673953827460574,-0.9456171857662271,0.0,-1.3649550766434166,-0.30150329357087,4.059131985957938,-1.666308736667865,-0.47226019443081313,-0.24425745070757926,-1.161124496160342,0.35114531309550756,0.007700713067309302,2.382374487114173,-0.6276906501302485,-0.6146329317544266,-0.12058839227482544,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-1.1943802233596057,-0.26307642902383055,-1.4544013572360759,0.0,51.019,1
-1.1152415014418027,-0.642862577123885,-0.001751451431251438,0.6485207529767397,-0.3439178918027443,-0.40379321906731624,0.31856702668086456,0.0,1.3293745471787795,-0.9452679620789564,-0.035038469021768076,-1.2925345444594751,0.5310825928237888,-0.07032027327094148,0.5206026088249638,0.7794203717547455,0.007700713067309302,2.382374487114173,-0.6276906501302485,-0.6146329317544266,1.5096522380113822,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-1.143582838902873,0.3973560210333046,-0.8156611945921345,0.0,62.801,1
-0.7570602297223316,-0.642862577123885,-0.2888720376111881,0.3307337851195266,0.30194907758296846,-0.09206944015201884,-0.47154810609856773,0.0,0.4312646725713807,-0.8168076961922157,0.022142682584093805,-0.7767261592118971,-0.6112775685684991,0.5374366878900168,-0.3630167175232478,0.9221787246411582,0.007700713067309302,2.382374487114173,-0.6276906501302485,-0.6146329317544266,1.5096522380113822,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.8340063260816535,1.0798312551838416,-0.4988597734416543,0.0,78.445,1
0.17235363516894278,-0.642862577123885,-0.18334908713480108,0.038140739038380646,0.5159753753559465,0.7288031776582643,0.476590053236751,0.0,0.4312646725713807,1.0115299530273716,-0.4467427605839731,1.8272340465065526,-1.016241223665236,1.2966213094075774,-0.2775051698121305,1.064937077527571,0.007700713067309302,2.382374487114173,-0.6276906501302485,-0.6146329317544266,1.5096522380113822,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.03071278178355872,1.9323508237691918,1.8871401191871884,0.0,128.036,1
-1.2198958590842952,-0.642862577123885,-0.852683616028628,0.2906525459303285,0.9263502825902703,-0.8817696800707722,0.476590053236751,0.0,1.3293745471787795,-0.7302616423645346,-0.6983398276497652,0.4642041589199573,0.9360462479205257,-1.1753329299272288,0.292571814928651,1.064937077527571,0.007700713067309302,2.382374487114173,-0.6276906501302485,2.9784120053110446,1.5096522380113822,2.9784120053110446,1.4979191872383593,-0.5657846941304795,3.7079670451398483,-0.4664184081209929,-0.7630337540246526,-0.8435080410585807,1.196455939741997,0.0,118.564,1
-0.47899845299274224,-0.642862577123885,0.025242791713870907,-1.7294419092052533,2.2502828679293123,-0.7674709611351632,0.0025209735690916433,0.0,0.4312646725713807,2.7010594386199553,3.281468324118218,-0.46524766570490556,-0.6475429705174607,-0.9543303985959714,0.007533322558260229,1.064937077527571,0.007700713067309302,2.382374487114173,-0.6276906501302485,-0.28799248293029256,1.5096522380113822,-0.28799248293029256,-0.2681197885090629,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,-0.5188468931762743,-0.5953352286402036,-0.21345308772050087,0.0,97.012,1
1.1123022433460839,2.042790186995078,-0.970476677025525,-1.367565578239922,1.3329371137578159,0.9574006155294823,1.2667051860161833,0.0,-1.3649550766434166,0.48368264405418915,1.0056584902049173,0.9426351249466964,-1.0645950929305181,-1.9263322725065946,-0.3060090190491696,1.2076954304139835,0.007700713067309302,2.382374487114173,-0.6276906501302485,-0.28799248293029256,1.5096522380113822,-0.28799248293029256,-0.12073726488209843,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,0.9252844092799876,-1.686836023998806,-0.25911815743588545,0.0,147.524,1
0.43669252261825825,-0.642862577123885,0.7810815997772941,0.8563706076292953,-1.37869400404437,0.6768492145057147,0.0025209735690916433,0.0,0.4312646725713807,0.3471740132583508,-1.5217484107741757,2.083892325156314,-1.0101969900070757,-0.526649574075297,6.192868606995741,-1.64747162731427,0.5070521242078319,2.382374487114173,-0.6276906501302485,2.9784120053110446,-0.7726846443893091,2.9784120053110446,2.8975191670436997,-0.5657846941304795,3.7079670451398483,-0.4664184081209929,1.456236882004864,-0.684017008660762,2.122315228221419,0.0,189.524,1
-0.9075961666756387,2.1043272388734175,-0.9901088538583412,-1.2782416737611377,1.2192948317544645,-1.4013093115962678,-1.261663238878,0.0,-1.3649550766434166,1.052607971329642,1.5889062365847078,2.245861141779949,0.06567660114544922,-0.841782813195794,-0.9615975515010685,-1.219196568655032,0.5070521242078319,2.382374487114173,-0.6276906501302485,1.018569312366242,-0.7726846443893091,1.018569312366242,0.1410981122377865,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,-0.6825486528972162,-0.9461474140958106,0.3379526290927675,0.0,84.324,1
-0.6431186641830882,-0.012107795370904314,0.0663476619575797,1.195343373343656,-1.3799566960666294,-0.10246023278252876,-0.47154810609856773,0.0,1.3293745471787795,-1.0804177780200117,-0.25232684512404296,0.08793813876351149,-0.08542924030855711,-1.0423221471815647,-1.0471090992121856,-0.9336798628822065,0.5070521242078319,2.382374487114173,-0.6276906501302485,-0.28799248293029256,-0.7726846443893091,-0.28799248293029256,-0.36239951074869514,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,-0.6677886581682789,-1.1129576720999323,0.7654918443030555,0.0,63.49,1
