ch_distance_km,road_highway_frac,road_primary_frac,road_secondary_frac,road_residential_frac,segment_count,turn_count,cpm_slack_min,batch_size,estimated_prep_variance,stage_delay_placed,stage_delay_prep,stage_delay_pickup,stage_delay_transit,stage_delay_delivered,hour_of_day,day_of_week,month,is_weekend,weather_mult,tod_mult,weather_mult,weather_delay_min,weather_cloudy,weather_heavy_rain,weather_rainy,feat_distance_x_weather,feat_transit_x_tod,feat_prep_x_batch,feat_cpm_per_km,ground_truth_eta,is_late
-0.6593366242415936,-0.642862577123885,0.9774033681054558,-1.825064294128054,1.3758686425146374,-0.3622300485452766,0.1605440001249781,0.0,0.4312646725713807,0.3815624815063082,-1.0414267372849362,0.2872843746079863,-0.6838083724664221,0.23253504744226333,0.663121855010159,-0.3626464513365558,1.505754946488877,1.9908126094741605,1.5931414619486457,-0.28799248293029256,1.5096522380113822,-0.28799248293029256,-0.3044907575039619,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,-0.682500730836408,0.7374446899029322,0.4760894649818059,0.0,90.071,1
0.14352170617604443,-0.09342461392442443,0.9528631470644355,0.36222618733961115,-1.3262922851206027,-0.40379321906731624,0.31856702668086456,0.0,-0.46684520203601804,-0.22572323436184885,-0.6869035973285929,-0.22354035474348014,0.2530478445484171,0.05655155027107691,-0.13498592362693512,-0.07712974556373045,1.505754946488877,1.9908126094741605,1.5931414619486457,1.018569312366242,-0.12058839227482544,1.018569312366242,0.6925365883203176,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,0.4530604220756071,0.01216049668297045,-0.39268848635338527,0.0,123.367,1
0.3611473240551343,-0.642862577123885,1.2596159100771886,0.40688813957900277,-1.3755372739887213,0.8431018965938732,0.0025209735690916433,0.0,1.3293745471787795,1.4022414858871288,-1.1100441192119703,1.012406307492263,-0.6052333349103388,1.507392242066091,0.46359491035088557,-0.07712974556373045,1.505754946488877,1.9908126094741605,1.5931414619486457,-0.6146329317544266,-0.12058839227482544,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.13246183526849253,1.3396637642076084,1.8243506483285346,0.0,105.127,1
0.24678991338618567,-0.642862577123885,-0.06432901508585295,0.8626690880733121,-0.5156440068300305,0.6872400071362246,0.31856702668086456,0.0,-0.46684520203601804,0.24881672261602367,0.34235713157692005,3.392101997885679,0.27722477918105815,0.916005838781523,1.6892604275435663,0.06562860732268222,1.505754946488877,1.9908126094741605,1.5931414619486457,-0.6146329317544266,-0.12058839227482544,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.0336225848515011,0.7985517129881159,2.0920621195349764,0.0,116.889,1
-0.7030003628606466,-0.642862577123885,0.9246418928672623,-1.7105464678732025,1.3038951972458483,-0.6427814495690443,0.9506591329044104,0.0,0.4312646725713807,0.31602579581795504,-0.7898296702191442,-0.634691966172709,0.37997675136978243,0.33689735390424597,-0.2775051698121305,0.06562860732268222,1.505754946488877,1.9908126094741605,1.5931414619486457,-0.6146329317544266,-0.12058839227482544,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.787282316793621,0.2686738220015535,-0.36871432475280824,0.0,69.776,1
-0.674168433867748,-0.642862577123885,0.13321976429435994,0.5133897179960151,-0.3338163556246687,-0.7986433390266929,-0.3135250795426813,0.0,0.4312646725713807,0.9708700316034985,-0.7440847489344548,2.4402237217283123,-0.7382064753898644,-1.001395752490591,-1.2751398931084983,0.636662018868333,1.505754946488877,1.9908126094741605,1.5931414619486457,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.7623628451733371,-1.0789147623031727,2.4488204766864183,0.0,68.527,1
-0.5693754611820206,-0.5989075400679281,-0.9901088538583412,1.1987789081313018,0.04183452099752003,0.34434385032939746,0.0025209735690916433,0.0,-1.3649550766434166,-0.5982475530114388,-0.2751993057663877,-1.003482502484987,3.1301030658326985,0.02790307398739527,0.8056411011953545,0.9221787246411582,1.505754946488877,1.9908126094741605,1.5931414619486457,-0.6146329317544266,1.5096522380113822,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.6717901502457668,0.5076550487748052,-1.1507286436287687,0.0,91.735,1
0.9617663063927769,1.2999500607494074,-0.06064798192969998,-1.2078132106144042,0.6472953456709301,-0.2167589517181378,1.108682159460297,0.0,1.3293745471787795,-0.6942007866029989,-0.8012659005403164,-0.4901659451854648,0.4464633216095454,-1.5211609650659559,0.23556411645457276,1.3504537833003962,1.505754946488877,1.9908126094741605,1.5931414619486457,2.9784120053110446,-0.7726846443893091,2.9784120053110446,3.6092747038508914,-0.5657846941304795,3.7079670451398483,-0.4664184081209929,2.1596728320937917,-1.5112597167220188,0.10334833342997946,0.0,209.028,1
-0.9008040295571194,-0.642862577123885,1.687229261716966,-0.8321947404984911,-0.44935267566140896,-1.13114870320301,-1.1036402123221136,0.0,0.4312646725713807,0.6855189120991838,-0.35525291801459435,-0.7268896002507784,2.5861220365982756,1.8552665969393674,0.6346180057731199,1.3504537833003962,1.505754946488877,1.9908126094741605,1.5931414619486457,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.9582442687270114,1.297280341510643,-0.4531947037262697,0.0,67.222,1
-1.1615389258823225,0.4933751307725994,0.561446621460163,-1.202659908432936,0.4648363484544385,-1.370136933704738,-0.6295711326544542,0.0,-1.3649550766434166,-0.3370415282344118,-0.5496688334745244,-0.0765225058081799,1.5042042117875898,-0.95637671833052,-0.04947437591581798,1.3504537833003962,1.505754946488877,1.9908126094741605,1.5931414619486457,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-1.183597759677752,-1.0414675615267373,-0.7260434952756923,0.0,48.467,1
-0.13010438917002232,-0.642862577123885,-0.2471536618414537,0.6198912964130268,-0.059812186794366354,0.38590702085143713,0.476590053236751,0.0,-1.3649550766434166,-1.0180168189196181,-1.2015339617813494,2.3530097435463544,0.633834565012513,-0.3956851110641817,-0.42002441599732604,1.493212136186809,1.505754946488877,1.9908126094741605,1.5931414619486457,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.29212762349249877,-0.5750796973111317,0.3870425790368059,0.0,88.314,1
-0.4834341343762651,0.7164469438315803,-0.9901088538583412,1.4243790258533595,-0.9632683287210085,-0.2583221222401774,-0.6295711326544542,0.0,-0.46684520203601804,0.24453122961247784,0.46815566510981593,0.3495800733093846,-1.1733912987774027,-1.0320905485088212,-0.3345128682862087,1.6359704890732216,1.505754946488877,1.9908126094741605,1.5931414619486457,1.018569312366242,-0.7726846443893091,1.018569312366242,0.335590830615077,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,-0.22429394641843742,-1.1044469446507423,0.0011727399418065857,0.0,88.576,1
0.29378041304288127,-0.5241839770728015,0.1755516455901198,-0.10271618725508654,0.23376370838095753,0.6248952513531651,1.2667051860161833,0.0,0.4312646725713807,1.2937453459437265,0.2394310586863687,-1.372273038797265,0.4585517889258659,-0.4734452609770313,0.9481603473805498,1.6359704890732216,1.505754946488877,1.9908126094741605,1.5931414619486457,-0.28799248293029256,-0.7726846443893091,-0.28799248293029256,-0.2729257403664639,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,0.1824685057218893,-0.6397612259249746,-1.0445573565404995,0.0,92.804,1
-0.644643429658674,-0.642862577123885,0.55776558830401,0.61760093988793,-0.8862441153631815,-1.16232108109454,-1.261663238878,0.0,-1.3649550766434166,-0.6782085810044055,0.6968802715332635,0.17515211694546903,-0.10356194128303776,0.24072032638045823,-0.22049747133805245,-1.3619549215414446,-1.4903535203542586,1.9908126094741605,-0.6276906501302485,-0.28799248293029256,-0.7726846443893091,-0.28799248293029256,-0.3588395464098796,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,-0.6691664174165157,-0.045712449971520734,-0.6107391942443465,0.0,72.118,1
-1.2993222788580014,-0.642862577123885,-0.8796778591737503,1.8830229200040396,-0.8022750958829276,-1.1207579105725003,-0.7875941592103406,0.0,-0.46684520203601804,-0.5524659448272291,-0.1837094631970087,-0.42787024648406646,1.4860715108131088,-0.4673063017733854,-0.5055359637084432,-1.219196568655032,-1.4903535203542586,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-1.3026840807862243,-0.6346547894554608,-0.5331085757281926,0.0,47.754,1
0.14948215303515316,-0.5978086641415292,0.11604160956564565,0.16010222399979812,0.04751663509768767,0.2612175092853182,0.0025209735690916433,0.0,-0.46684520203601804,-0.4636203581683774,-1.476003489489486,0.09292179465962325,1.2805675664356604,0.7645781784249202,-0.5340398129454823,-0.6481631571093811,-1.4903535203542586,1.9908126094741605,-0.6276906501302485,1.018569312366242,-0.7726846443893091,1.018569312366242,0.7048184652892314,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,0.45950593925431504,0.3900367954270011,-0.17520859183386622,0.0,131.079,1
-0.585732036283761,-0.642862577123885,-0.8305974170917098,0.48590543969485056,0.6883328363943625,-0.2791037075011973,-0.15550205298679481,0.0,-0.46684520203601804,-0.21830201477034525,-1.1786615011390047,-0.9262358360952531,-0.24257931542072358,-0.9707009564723609,-0.42002441599732604,0.06562860732268222,-1.4903535203542586,1.9908126094741605,-0.6276906501302485,-0.28799248293029256,-0.12058839227482544,-0.28799248293029256,-0.3237738976725463,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,-0.6156973780697238,-0.9277642428055604,-0.8755965985935767,0.0,73.626,1
-1.742197341994112,-0.642862577123885,-0.9901088538583412,0.3307337851195266,1.0235775683042487,-1.6506883347285057,-1.5777092919897728,0.0,-0.46684520203601804,-0.6032647155521735,-0.4124340696204562,-1.447027877238943,-0.7502949427061849,-0.15012674291833977,0.3495795134027292,0.06562860732268222,-1.4903535203542586,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.12058839227482544,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-1.6854615414920278,-0.17694786723802888,-1.2334965824879032,0.0,32.173,1
-1.1724895142978944,-0.642862577123885,-0.8851994089079798,0.7504416183435578,0.45284077424297353,-0.45574718221986577,-0.47154810609856773,0.0,0.4312646725713807,-0.9312617166527384,-0.08078339030645758,-0.36308271983461227,-0.30302165200232617,0.7973192941776991,-0.07797822515285709,0.2083869602090949,-1.4903535203542586,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.12058839227482544,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-1.193062366687379,0.6899548307364527,-0.11983969480396252,0.0,58.334,1
0.6188326894291657,0.10217530097458347,0.9853789399437874,-0.6335063119463236,-0.3742225003369713,0.17809116824123888,0.7926361063485239,0.0,-1.3649550766434166,1.2191150531502934,-0.37812537865693907,0.17266028899741317,-0.7502949427061849,-0.47549158071158,0.40658721187680735,0.2083869602090949,-1.4903535203542586,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.12058839227482544,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.35517961287478034,-0.4746531134106911,-0.6118808209872311,0.0,99.586,1
0.5833472383609828,-0.642862577123885,1.2025598961568165,-0.17085429387672302,-0.67979396972376,0.4586425692650065,0.476590053236751,0.0,-1.3649550766434166,0.15788065156519826,0.1250687554746452,-0.9112848684069176,0.4585517889258659,2.0639912098633326,-0.7905744560788339,0.636662018868333,-1.4903535203542586,1.9908126094741605,-0.6276906501302485,-0.28799248293029256,-0.7726846443893091,-0.28799248293029256,-0.2633731693906421,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,0.44524912616386414,1.4708991814741166,-1.108488454142038,0.0,110.416,1
-1.1835787177567016,-0.642862577123885,-0.858818671288883,0.11257732610403423,1.1290123521629134,-0.8194249242877127,-0.3135250795426813,0.0,-0.46684520203601804,1.7241760822509713,0.1365049857958173,0.5514181371019153,-1.4151606451038128,-0.22379425336209252,-1.0186052499751466,0.636662018868333,-1.4903535203542586,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-1.2026467788490267,-0.4320994761647417,0.13988038920228713,0.0,54.174,1
-1.1239742491656133,-0.642862577123885,1.080472296477741,0.0203904759688787,-0.7650256812262736,-1.4428724821183074,-0.3135250795426813,0.0,-1.3649550766434166,0.5882068636528408,-0.035038469021768076,-0.08399798965234775,-0.17004851152280048,-0.053949715394552025,-0.3915205667602869,0.636662018868333,-1.4903535203542586,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-1.1511305634801705,-0.2908214005081896,-0.7294683755043462,0.0,52.472,1
-0.10349030086888512,0.997759180989704,1.1467308932884954,-1.9172511442632094,0.3612956026291631,-0.18558657382660806,0.0025209735690916433,0.0,0.4312646725713807,-0.8751322107282622,-0.8584470521461783,0.4068921161146712,-0.6294102695429798,-1.2223982838218483,-0.6195513606565994,0.7794203717547455,-1.4903535203542586,1.9908126094741605,-0.6276906501302485,2.9784120053110446,1.5096522380113822,2.9784120053110446,3.047037669273953,-0.5657846941304795,3.7079670451398483,-0.4664184081209929,0.7325778222548589,-0.8963596585180497,0.5856856322987289,0.0,186.475,1
2.4771059590387745,0.9669906550505342,0.5479494998876017,0.27920076330484334,-1.4273076469013593,1.4145954912719185,-1.1036402123221136,0.0,0.4312646725713807,0.5974049949775192,0.21655859804402394,-0.33068895650988517,1.0448424537674106,-0.3097396822131371,1.4612296336472534,0.9221787246411582,-1.4903535203542586,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,1.5096522380113822,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,1.9612874808628877,0.12850214091339593,-0.09015739948896259,0.0,175.218,1
-1.743999337556168,-0.642862577123885,-0.9901088538583412,0.9995178904478599,0.2861654273047252,-1.4532632747488174,-1.261663238878,0.0,-0.46684520203601804,0.21108347934090976,-0.972809355357902,0.028134268010169043,2.3322642229555446,-0.08055187194368467,-1.2181321946344201,1.6359704890732216,-1.4903535203542586,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-1.6870190084682954,-0.3129492918760831,-0.21973203480636622,0.0,41.545,1
0.05522392363529241,-0.5384693641159874,0.14364935823679342,0.8580883750231185,-0.7845974075712951,-0.08167864752150894,0.0025209735690916433,0.0,-0.46684520203601804,0.9075283545267157,-0.05791092966411283,-0.2559341180682072,0.4283306206350645,-0.26267432831851734,0.007533322558260229,-1.3619549215414446,-0.9910021092137359,1.9908126094741605,-0.6276906501302485,-0.28799248293029256,-0.7726846443893091,-0.28799248293029256,-0.29980347112452144,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,-0.034019403979327116,-0.46444024047166316,-0.41495020783963504,0.0,88.936,1
0.4868711682693604,1.5384061367779733,0.7896706771416512,-1.078408066946422,-0.5074365086853442,0.4482517766344966,0.1605440001249781,0.0,1.3293745471787795,-0.20241433339135032,-0.9041919734308679,2.029072110299083,-0.0733407729922366,-0.8233659355848558,0.06454102103233844,-1.3619549215414446,-0.9910021092137359,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.2411251081511729,-0.9308281046872688,2.9888099260708403,0.0,93.204,1
0.32940447915429893,-0.12858864356918992,1.5424419575749468,-0.9890841624676376,-0.42220479718283066,0.16770037561072898,0.9506591329044104,0.0,-1.3649550766434166,-0.3609775745225026,-0.24089061480287058,-0.10144078528873936,1.600911950318154,0.01153251611100581,1.0906795935657452,-1.0764382157686192,-0.9910021092137359,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.1050264554557762,-0.23635274483337432,-0.7374597627045385,0.0,90.138,1
1.7320501016501684,-0.503305334471222,-0.052058904565342824,0.9697432556215986,-0.7265135745473601,0.988572993421012,0.9506591329044104,0.0,-1.3649550766434166,-0.3125828608483271,0.09076006451112806,0.3844656645821678,2.978997224378691,-0.6719382752282534,0.5206026088249638,-0.9336798628822065,-0.9910021092137359,1.9908126094741605,-0.6276906501302485,2.9784120053110446,-0.7726846443893091,2.9784120053110446,4.794742828676474,-0.5657846941304795,3.7079670451398483,-0.4664184081209929,3.1915905479927895,-0.8048693384392586,-0.5148425478420388,0.0,278.621,1
0.5022574380684554,-0.642862577123885,1.3774089710740858,-0.8195977796104572,-0.14441255228575,0.8223203113328534,0.7926361063485239,0.0,0.4312646725713807,1.5225488626451733,2.126409061679809,1.2291953389731287,-0.5024813627216146,0.5824557220500879,0.03603717179529933,-0.9336798628822065,-0.9910021092137359,1.9908126094741605,-0.6276906501302485,2.9784120053110446,-0.7726846443893091,2.9784120053110446,3.057539564073459,-0.5657846941304795,3.7079670451398483,-0.4664184081209929,1.5440780194663648,0.23854584683142138,1.3391592826025738,0.0,203.006,1
-0.5240483420441464,-0.642862577123885,-0.4747642119969163,0.0931092956407097,0.7552555135741137,0.19887275350225872,0.31856702668086456,0.0,1.3293745471787795,-1.1510761504687,-0.4924876818686626,0.5638772768421947,0.10194200309441077,0.9037279203742304,2.9434297939732854,-0.6481631571093811,-0.9910021092137359,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.6326138655350321,0.5057826887359834,1.3106186140304583,0.0,80.809,1
1.0568562260520482,-0.642862577123885,0.49457451912338274,0.45097750268712083,-0.6362310949558089,1.9341351227974142,1.108682159460297,0.0,-0.46684520203601804,1.3748561403522794,1.2915642482342264,-0.44780487006851394,-1.4695587480272552,0.21411816983132523,-0.3345128682862087,-0.5054048042229685,-0.9910021092137359,1.9908126094741605,-0.6276906501302485,1.018569312366242,1.5096522380113822,1.018569312366242,1.6577615860511783,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,1.4397996151476382,0.7167636222014007,-0.546808096642808,0.0,205.045,1
0.30140424042081115,-0.211004338049109,1.6350812920047983,-0.18860455694622527,-1.3534401635991808,0.1053556198276695,0.1605440001249781,0.0,1.3293745471787795,0.9839355590533291,-1.064299197927281,1.5730675958048477,-0.06125230567591609,1.9453046652595087,-0.42002441599732604,-0.5054048042229685,-0.9910021092137359,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,1.5096522380113822,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.08082581474761608,2.6607839861453546,2.46651569120113,0.0,121.581,1
0.823982953417098,1.817520622083299,-0.1845760981868521,-0.9908019298614605,0.23818313045886585,0.41707939874296684,1.5827512391279561,0.0,1.3293745471787795,-1.1398920589716444,1.8633757642928448,0.2823007187118745,-0.5387467646705761,-0.1521730626528884,-0.13498592362693512,-0.07712974556373045,-0.9910021092137359,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.12058839227482544,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.5324912378652621,-0.1788202272768505,0.988109059165555,0.0,109.954,1
-0.9537549760729235,-0.5824244011719444,-0.9901088538583412,1.6476887870503196,-0.46324228790626304,-0.3830116338062964,-1.1036402123221136,0.0,1.3293745471787795,-0.9510167941568836,-0.6983398276497652,-0.5699044395232548,-0.5689679329613773,0.13431170018392657,0.8911526489064718,-0.07712974556373045,-0.9910021092137359,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.12058839227482544,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-1.004009836798879,0.08331017815819776,0.012018193999210286,0.0,61.283,1
-0.4525229797348403,-0.5417659918951843,-0.6508402979662365,-0.06435271545971134,1.0519881388050867,-0.019333891738449457,0.6346130797926375,0.0,0.4312646725713807,0.308186479348056,1.2801280179130539,-1.4196177698103276,1.897079399568006,-1.4167986586039731,-1.161124496160342,0.06562860732268222,-0.9910021092137359,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.12058839227482544,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.5707944070924046,-1.3359387312687072,-1.0879391727701146,0.0,72.161,1
0.34021645252663585,-0.20990546212271013,0.15346544665320164,0.22594997409633752,-0.286465404789939,0.6248952513531651,1.108682159460297,0.0,1.3293745471787795,-0.37038475428638146,0.6282628896062292,1.2092607153886812,-0.49039289540529407,0.5046955721372378,0.5206026088249638,0.2083869602090949,-0.9910021092137359,1.9908126094741605,-0.6276906501302485,-0.28799248293029256,-0.12058839227482544,-0.28799248293029256,-0.2552445841503466,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,0.22460397768753296,0.42220734518493885,2.0498219300482456,0.0,113.626,1
-0.12428255735414859,-0.642862577123885,-0.6434782316539305,0.8947340794246708,0.04499125105316868,0.1157464124581794,0.476590053236751,0.0,-1.3649550766434166,-0.7558700761662036,-0.8355745915038336,0.17764394489352536,-0.4541274934563325,0.23867400664590924,0.40658721187680735,0.2083869602090949,-0.9910021092137359,1.9908126094741605,-0.6276906501302485,1.018569312366242,-0.12058839227482544,1.018569312366242,0.7093870861907114,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,0.16373097994586838,0.17880054013810825,-0.6095975675014617,0.0,126.662,1
-1.6002555377213803,-0.642862577123885,-0.29746111497554517,0.13376312396118198,0.5279709495674114,-1.629906749467486,-1.261663238878,0.0,-0.46684520203601804,0.5768137237165885,-0.16083700255466396,-0.89135024482247,0.33162288210450036,-1.3779185836475483,1.3187103874620578,0.7794203717547455,-0.9910021092137359,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,1.5096522380113822,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-1.5627810658229377,-1.070999785775426,-0.8516224369929999,0.0,37.272,1
2.0790035548675974,-0.642862577123885,1.5841603333446808,-0.7611936882204831,-0.421573451171701,1.5392850028380374,0.6346130797926375,0.0,-1.3649550766434166,-0.5120150718425529,-0.5839775244380416,0.33961276151716063,0.0717208348036096,0.8566625664796107,-0.9330937022640294,1.064937077527571,-0.9910021092137359,1.9908126094741605,-0.6276906501302485,-0.28799248293029256,1.5096522380113822,-0.28799248293029256,-0.027525531944110865,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,1.802593576496406,1.438303095343719,-0.535391829213962,0.0,191.693,1
1.613257009597697,1.7845543442913316,-0.11647698479802099,-0.9999633559618486,0.19651429372430376,1.3002967723363095,1.5827512391279561,0.0,-1.3649550766434166,-0.35251111273501123,-0.08078339030645758,-0.559937127731031,-1.2580105699916462,0.021764114783749358,1.005168045854628,1.2076954304139835,-0.9910021092137359,1.9908126094741605,-0.6276906501302485,1.018569312366242,1.5096522380113822,1.018569312366242,1.8712407809021516,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,2.04093394592618,0.5007613595409617,-0.9475190833953074,0.0,218.23,1
1.5619694436007137,-0.5296783567047961,2.7627044488396777,-1.7924267136454217,-0.5623636116536305,0.7495847629192841,-0.9456171857662271,0.0,-0.46684520203601804,-0.0389384539390618,0.9141686476355383,-0.7642670194716176,-0.2546677827370441,-0.9338672012504846,0.007533322558260229,1.3504537833003962,-0.9910021092137359,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,1.1703338672229138,-1.0227439611385196,-0.7642879911623269,0.0,106.409,1
1.6716139427996695,-0.3296829381001925,-0.8502295939245258,0.2998139720307169,0.7344210952068329,1.373032320749879,0.9506591329044104,0.0,-0.46684520203601804,-0.12600712886473686,-0.6754673670074205,1.5930022193892952,0.15029587235969283,-0.5020937372607129,-1.0186052499751466,1.3504537833003962,-0.9910021092137359,1.9908126094741605,-0.6276906501302485,-0.28799248293029256,-0.7726846443893091,-0.28799248293029256,-0.1393677449218999,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,1.4328748773608477,-0.6635912627827064,0.8556803569909398,0.0,149.353,1
0.03138213619885696,-0.642862577123885,-0.3993030322957792,1.0779626014324335,-0.4089465309491064,-0.008943099107939546,0.1605440001249781,0.0,-1.3649550766434166,-1.074564421722488,0.1250687554746452,-0.8390218579132955,0.5431710601401093,-0.8213196158503072,0.40658721187680735,-1.64747162731427,-0.4916506980732133,1.9908126094741605,-0.6276906501302485,-0.28799248293029256,-0.7726846443893091,-0.28799248293029256,-0.2943448591383376,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,-0.05565621443424694,-0.9291259591974309,-1.075381278598384,0.0,84.749,1
-0.5161472845797462,-0.642862577123885,-0.7845845026397967,0.811708655389903,0.28174600522681725,-0.10246023278252876,-0.6295711326544542,0.0,1.3293745471787795,0.10917236523222568,0.1136325251534728,-0.12137540887318685,0.8997808459715644,0.3696384696570249,1.062175744328706,-1.0764382157686192,-0.4916506980732133,1.9908126094741605,-0.6276906501302485,-0.28799248293029256,-0.7726846443893091,-0.28799248293029256,-0.33486911986185475,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,-0.5525600629548699,0.061522715888271635,0.5257502282972865,0.0,81.658,1
-0.6978716062609485,-0.642862577123885,-0.9551390388748874,-0.8321947404984911,2.269854594274334,-0.44535638958935586,-0.47154810609856773,0.0,-0.46684520203601804,1.5792009896676433,2.3322612074609115,-0.4677394936529614,-0.17004851152280048,0.4351207011625827,-0.3630167175232478,-0.9336798628822065,-0.4916506980732133,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.7828495261688592,0.11599137156308693,-0.5605076175574233,0.0,73.85,1
-1.0498152010348403,-0.3142986751306076,1.8485812150616738,-1.204950264958033,-0.3925315346597335,-1.5779527863149363,-0.47154810609856773,0.0,0.4312646725713807,-0.048659206361735895,-0.6983398276497652,-0.21606487089931226,1.1113290240071731,0.2816467210714317,-1.0756129484492247,-0.3626464513365558,-0.4916506980732133,1.9908126094741605,-0.6276906501302485,1.018569312366242,1.5096522380113822,1.018569312366242,0.23496250530455687,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,-0.8361867798484284,0.792594203773683,0.01487226085642186,0.0,89.088,1
1.4061661350044734,-0.30550766771941623,1.7197450545963175,-0.10386136551763492,-1.4797093658251268,1.113262504987131,-0.15550205298679481,0.0,-1.3649550766434166,-0.9089980578782257,0.4567194347886436,-0.5524616438868631,1.1355059586398142,0.8075508928504427,3.1429567386325594,-0.3626464513365558,-0.4916506980732133,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,1.5096522380113822,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,1.0356728763517644,1.383153581472969,-0.9440942031666537,0.0,147.17,1
